slice,label_mode,source,channel,aspect,neg,total,cache_docs,cache_coverage,observed_rate,wilson_low,wilson_high,configured_baseline,observed_minus_config,config_inside_ci
case_products_outside_windows,classifier_overlay,review,COUPANG,색상,225,11604,0,0.0,0.01939,0.01704,0.02206,0.05,-0.03061,False
case_products_outside_windows,classifier_overlay,review,COUPANG,소재,149,11604,0,0.0,0.01284,0.01095,0.01506,0.04,-0.02716,False
case_products_outside_windows,classifier_overlay,review,NAVER,사이즈,266,9392,0,0.0,0.02832,0.02515,0.03187,0.09,-0.06168,False
case_products_outside_windows,classifier_overlay,review,NAVER,색상,209,9392,0,0.0,0.02225,0.01946,0.02544,0.06,-0.03775,False
case_products_outside_windows,classifier_overlay,review,NAVER,소재,156,9392,0,0.0,0.01661,0.01422,0.0194,0.05,-0.03339,False
case_products_outside_windows,classifier_overlay,review,ZIGZAG,사이즈,205,8814,0,0.0,0.02326,0.02031,0.02662,0.07,-0.04674,False
case_products_outside_windows,classifier_overlay,review,ZIGZAG,색상,260,8814,0,0.0,0.0295,0.02617,0.03324,0.07,-0.0405,False
case_products_outside_windows,classifier_overlay,review,ZIGZAG,소재,159,8814,0,0.0,0.01804,0.01546,0.02104,0.06,-0.04196,False
case_products_outside_windows,golden,cs,COUPANG,기타,200,33100,1384,0.04181,0.00604,0.00526,0.00694,0.03,-0.02396,False
case_products_outside_windows,golden,cs,COUPANG,사이즈,661,33100,1384,0.04181,0.01997,0.01852,0.02153,0.08,-0.06003,False
case_products_outside_windows,golden,cs,COUPANG,색상,730,33100,1384,0.04181,0.02205,0.02053,0.02369,0.05,-0.02795,False
case_products_outside_windows,golden,cs,COUPANG,소재,300,33100,1384,0.04181,0.00906,0.0081,0.01014,0.04,-0.03094,False
case_products_outside_windows,golden,cs,COUPANG,오배송,58,33100,1384,0.04181,0.00175,0.00136,0.00226,0.01,-0.00825,False
case_products_outside_windows,golden,cs,COUPANG,파손,124,33100,1384,0.04181,0.00375,0.00314,0.00446,0.02,-0.01625,False
case_products_outside_windows,golden,cs,NAVER,기타,121,24525,976,0.0398,0.00493,0.00413,0.00589,0.03,-0.02507,False
case_products_outside_windows,golden,cs,NAVER,사이즈,597,24525,976,0.0398,0.02434,0.02249,0.02635,0.09,-0.06566,False
case_products_outside_windows,golden,cs,NAVER,색상,519,24525,976,0.0398,0.02116,0.01943,0.02304,0.06,-0.03884,False
case_products_outside_windows,golden,cs,NAVER,소재,332,24525,976,0.0398,0.01354,0.01217,0.01506,0.05,-0.03646,False
case_products_outside_windows,golden,cs,NAVER,오배송,48,24525,976,0.0398,0.00196,0.00148,0.00259,0.01,-0.00804,False
case_products_outside_windows,golden,cs,NAVER,파손,112,24525,976,0.0398,0.00457,0.0038,0.00549,0.02,-0.01543,False
case_products_outside_windows,golden,cs,ZIGZAG,기타,91,22596,878,0.03886,0.00403,0.00328,0.00494,0.03,-0.02597,False
case_products_outside_windows,golden,cs,ZIGZAG,사이즈,449,22596,878,0.03886,0.01987,0.01813,0.02177,0.07,-0.05013,False
case_products_outside_windows,golden,cs,ZIGZAG,색상,482,22596,878,0.03886,0.02133,0.01953,0.0233,0.07,-0.04867,False
case_products_outside_windows,golden,cs,ZIGZAG,소재,374,22596,878,0.03886,0.01655,0.01497,0.0183,0.06,-0.04345,False
case_products_outside_windows,golden,cs,ZIGZAG,오배송,42,22596,878,0.03886,0.00186,0.00138,0.00251,0.01,-0.00814,False
case_products_outside_windows,golden,cs,ZIGZAG,파손,87,22596,878,0.03886,0.00385,0.00312,0.00475,0.02,-0.01615,False
case_products_outside_windows,golden,review,COUPANG,사이즈,287,11604,0,0.0,0.02473,0.02206,0.02772,0.08,-0.05527,False
case_products_outside_windows,golden,review,COUPANG,색상,225,11604,0,0.0,0.01939,0.01704,0.02206,0.05,-0.03061,False
case_products_outside_windows,golden,review,COUPANG,소재,149,11604,0,0.0,0.01284,0.01095,0.01506,0.04,-0.02716,False
case_products_outside_windows,golden,review,NAVER,사이즈,266,9392,0,0.0,0.02832,0.02515,0.03187,0.09,-0.06168,False
case_products_outside_windows,golden,review,NAVER,색상,209,9392,0,0.0,0.02225,0.01946,0.02544,0.06,-0.03775,False
case_products_outside_windows,golden,review,NAVER,소재,156,9392,0,0.0,0.01661,0.01422,0.0194,0.05,-0.03339,False
case_products_outside_windows,golden,review,ZIGZAG,사이즈,205,8814,0,0.0,0.02326,0.02031,0.02662,0.07,-0.04674,False
case_products_outside_windows,golden,review,ZIGZAG,색상,260,8814,0,0.0,0.0295,0.02617,0.03324,0.07,-0.0405,False
case_products_outside_windows,golden,review,ZIGZAG,소재,159,8814,0,0.0,0.01804,0.01546,0.02104,0.06,-0.04196,False
pure_background_products,classifier_overlay,cs,COUPANG,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,classifier_overlay,cs,COUPANG,사이즈,17,1440,0,0.0,0.01181,0.00738,0.01883,0.08,-0.06819,False
pure_background_products,classifier_overlay,cs,COUPANG,색상,13,1440,0,0.0,0.00903,0.00528,0.01538,0.05,-0.04097,False
pure_background_products,classifier_overlay,cs,COUPANG,소재,7,1440,0,0.0,0.00486,0.00236,0.01,0.04,-0.03514,False
pure_background_products,classifier_overlay,cs,COUPANG,오배송,1,1440,0,0.0,0.00069,0.00012,0.00392,0.01,-0.00931,False
pure_background_products,classifier_overlay,cs,COUPANG,파손,5,1440,0,0.0,0.00347,0.00148,0.0081,0.02,-0.01653,False
pure_background_products,classifier_overlay,cs,NAVER,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,classifier_overlay,cs,NAVER,사이즈,24,1440,0,0.0,0.01667,0.01123,0.02468,0.09,-0.07333,False
pure_background_products,classifier_overlay,cs,NAVER,색상,15,1440,0,0.0,0.01042,0.00632,0.01712,0.06,-0.04958,False
pure_background_products,classifier_overlay,cs,NAVER,소재,9,1440,0,0.0,0.00625,0.00329,0.01184,0.05,-0.04375,False
pure_background_products,classifier_overlay,cs,NAVER,오배송,3,1440,0,0.0,0.00208,0.00071,0.00611,0.01,-0.00792,False
pure_background_products,classifier_overlay,cs,NAVER,파손,6,1440,0,0.0,0.00417,0.00191,0.00906,0.02,-0.01583,False
pure_background_products,classifier_overlay,cs,ZIGZAG,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,classifier_overlay,cs,ZIGZAG,사이즈,21,1440,0,0.0,0.01458,0.00956,0.02219,0.07,-0.05542,False
pure_background_products,classifier_overlay,cs,ZIGZAG,색상,14,1440,0,0.0,0.00972,0.0058,0.01625,0.07,-0.06028,False
pure_background_products,classifier_overlay,cs,ZIGZAG,소재,13,1440,0,0.0,0.00903,0.00528,0.01538,0.06,-0.05097,False
pure_background_products,classifier_overlay,cs,ZIGZAG,오배송,0,1440,0,0.0,0.0,0.0,0.00266,0.01,-0.01,False
pure_background_products,classifier_overlay,cs,ZIGZAG,파손,6,1440,0,0.0,0.00417,0.00191,0.00906,0.02,-0.01583,False
pure_background_products,classifier_overlay,review,COUPANG,사이즈,8,482,0,0.0,0.0166,0.00843,0.03241,0.08,-0.0634,False
pure_background_products,classifier_overlay,review,COUPANG,색상,7,482,0,0.0,0.01452,0.00705,0.02967,0.05,-0.03548,False
pure_background_products,classifier_overlay,review,COUPANG,소재,5,482,0,0.0,0.01037,0.00444,0.02405,0.04,-0.02963,False
pure_background_products,classifier_overlay,review,NAVER,사이즈,13,504,0,0.0,0.02579,0.01513,0.04363,0.09,-0.06421,False
pure_background_products,classifier_overlay,review,NAVER,색상,4,504,0,0.0,0.00794,0.00309,0.02023,0.06,-0.05206,False
pure_background_products,classifier_overlay,review,NAVER,소재,6,504,0,0.0,0.0119,0.00547,0.02573,0.05,-0.0381,False
pure_background_products,classifier_overlay,review,ZIGZAG,사이즈,10,481,0,0.0,0.02079,0.01133,0.03784,0.07,-0.04921,False
pure_background_products,classifier_overlay,review,ZIGZAG,색상,13,481,0,0.0,0.02703,0.01586,0.04569,0.07,-0.04297,False
pure_background_products,classifier_overlay,review,ZIGZAG,소재,9,481,0,0.0,0.01871,0.00987,0.03517,0.06,-0.04129,False
pure_background_products,golden,cs,COUPANG,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,golden,cs,COUPANG,사이즈,17,1440,0,0.0,0.01181,0.00738,0.01883,0.08,-0.06819,False
pure_background_products,golden,cs,COUPANG,색상,13,1440,0,0.0,0.00903,0.00528,0.01538,0.05,-0.04097,False
pure_background_products,golden,cs,COUPANG,소재,7,1440,0,0.0,0.00486,0.00236,0.01,0.04,-0.03514,False
pure_background_products,golden,cs,COUPANG,오배송,1,1440,0,0.0,0.00069,0.00012,0.00392,0.01,-0.00931,False
pure_background_products,golden,cs,COUPANG,파손,5,1440,0,0.0,0.00347,0.00148,0.0081,0.02,-0.01653,False
pure_background_products,golden,cs,NAVER,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,golden,cs,NAVER,사이즈,24,1440,0,0.0,0.01667,0.01123,0.02468,0.09,-0.07333,False
pure_background_products,golden,cs,NAVER,색상,15,1440,0,0.0,0.01042,0.00632,0.01712,0.06,-0.04958,False
pure_background_products,golden,cs,NAVER,소재,9,1440,0,0.0,0.00625,0.00329,0.01184,0.05,-0.04375,False
pure_background_products,golden,cs,NAVER,오배송,3,1440,0,0.0,0.00208,0.00071,0.00611,0.01,-0.00792,False
pure_background_products,golden,cs,NAVER,파손,6,1440,0,0.0,0.00417,0.00191,0.00906,0.02,-0.01583,False
pure_background_products,golden,cs,ZIGZAG,기타,6,1440,0,0.0,0.00417,0.00191,0.00906,0.03,-0.02583,False
pure_background_products,golden,cs,ZIGZAG,사이즈,21,1440,0,0.0,0.01458,0.00956,0.02219,0.07,-0.05542,False
pure_background_products,golden,cs,ZIGZAG,색상,14,1440,0,0.0,0.00972,0.0058,0.01625,0.07,-0.06028,False
pure_background_products,golden,cs,ZIGZAG,소재,13,1440,0,0.0,0.00903,0.00528,0.01538,0.06,-0.05097,False
pure_background_products,golden,cs,ZIGZAG,오배송,0,1440,0,0.0,0.0,0.0,0.00266,0.01,-0.01,False
pure_background_products,golden,cs,ZIGZAG,파손,6,1440,0,0.0,0.00417,0.00191,0.00906,0.02,-0.01583,False
pure_background_products,golden,review,COUPANG,사이즈,8,482,0,0.0,0.0166,0.00843,0.03241,0.08,-0.0634,False
pure_background_products,golden,review,COUPANG,색상,7,482,0,0.0,0.01452,0.00705,0.02967,0.05,-0.03548,False
pure_background_products,golden,review,COUPANG,소재,5,482,0,0.0,0.01037,0.00444,0.02405,0.04,-0.02963,False
pure_background_products,golden,review,NAVER,사이즈,13,504,0,0.0,0.02579,0.01513,0.04363,0.09,-0.06421,False
pure_background_products,golden,review,NAVER,색상,4,504,0,0.0,0.00794,0.00309,0.02023,0.06,-0.05206,False
pure_background_products,golden,review,NAVER,소재,6,504,0,0.0,0.0119,0.00547,0.02573,0.05,-0.0381,False
pure_background_products,golden,review,ZIGZAG,사이즈,10,481,0,0.0,0.02079,0.01133,0.03784,0.07,-0.04921,False
pure_background_products,golden,review,ZIGZAG,색상,13,481,0,0.0,0.02703,0.01586,0.04569,0.07,-0.04297,False
pure_background_products,golden,review,ZIGZAG,소재,9,481,0,0.0,0.01871,0.00987,0.03517,0.06,-0.04129,False
scored_false_windows,classifier_overlay,cs,COUPANG,기타,14,1206,1206,1.0,0.01161,0.00693,0.01939,0.03,-0.01839,False
scored_false_windows,classifier_overlay,cs,COUPANG,사이즈,40,1206,1206,1.0,0.03317,0.02445,0.04485,0.08,-0.04683,False
scored_false_windows,classifier_overlay,cs,COUPANG,색상,38,1206,1206,1.0,0.03151,0.02304,0.04295,0.05,-0.01849,False
scored_false_windows,classifier_overlay,cs,COUPANG,소재,12,1206,1206,1.0,0.00995,0.0057,0.01731,0.04,-0.03005,False
scored_false_windows,classifier_overlay,cs,COUPANG,오배송,1,1206,1206,1.0,0.00083,0.00015,0.00468,0.01,-0.00917,False
scored_false_windows,classifier_overlay,cs,COUPANG,파손,5,1206,1206,1.0,0.00415,0.00177,0.00967,0.02,-0.01585,False
scored_false_windows,classifier_overlay,cs,NAVER,기타,8,1090,1090,1.0,0.00734,0.00372,0.01442,0.03,-0.02266,False
scored_false_windows,classifier_overlay,cs,NAVER,사이즈,30,1090,1090,1.0,0.02752,0.01935,0.03902,0.09,-0.06248,False
scored_false_windows,classifier_overlay,cs,NAVER,색상,35,1090,1090,1.0,0.03211,0.02318,0.04433,0.06,-0.02789,False
scored_false_windows,classifier_overlay,cs,NAVER,소재,26,1090,1090,1.0,0.02385,0.01633,0.03472,0.05,-0.02615,False
scored_false_windows,classifier_overlay,cs,NAVER,오배송,1,1090,1090,1.0,0.00092,0.00016,0.00518,0.01,-0.00908,False
scored_false_windows,classifier_overlay,cs,NAVER,파손,10,1090,1090,1.0,0.00917,0.00499,0.01681,0.02,-0.01083,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,기타,3,979,979,1.0,0.00306,0.00104,0.00897,0.03,-0.02694,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,사이즈,24,979,979,1.0,0.02451,0.01653,0.03622,0.07,-0.04549,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,색상,38,979,979,1.0,0.03882,0.02841,0.05283,0.07,-0.03118,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,소재,20,979,979,1.0,0.02043,0.01326,0.03134,0.06,-0.03957,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,오배송,1,979,979,1.0,0.00102,0.00018,0.00576,0.01,-0.00898,False
scored_false_windows,classifier_overlay,cs,ZIGZAG,파손,6,979,979,1.0,0.00613,0.00281,0.01331,0.02,-0.01387,False
scored_false_windows,classifier_overlay,review,COUPANG,사이즈,4,70,0,0.0,0.05714,0.02244,0.13792,0.08,-0.02286,True
scored_false_windows,classifier_overlay,review,COUPANG,색상,3,70,0,0.0,0.04286,0.01468,0.1186,0.05,-0.00714,True
scored_false_windows,classifier_overlay,review,COUPANG,소재,1,70,0,0.0,0.01429,0.00253,0.07658,0.04,-0.02571,True
scored_false_windows,classifier_overlay,review,NAVER,사이즈,6,140,0,0.0,0.04286,0.01979,0.09034,0.09,-0.04714,True
scored_false_windows,classifier_overlay,review,NAVER,색상,8,140,0,0.0,0.05714,0.02924,0.1087,0.06,-0.00286,True
scored_false_windows,classifier_overlay,review,NAVER,소재,1,140,0,0.0,0.00714,0.00126,0.03935,0.05,-0.04286,False
scored_false_windows,classifier_overlay,review,ZIGZAG,사이즈,6,140,0,0.0,0.04286,0.01979,0.09034,0.07,-0.02714,True
scored_false_windows,classifier_overlay,review,ZIGZAG,색상,10,140,0,0.0,0.07143,0.03926,0.12649,0.07,0.00143,True
scored_false_windows,classifier_overlay,review,ZIGZAG,소재,0,140,0,0.0,0.0,0.0,0.02671,0.06,-0.06,False
scored_false_windows,golden,cs,COUPANG,기타,10,1206,1206,1.0,0.00829,0.00451,0.0152,0.03,-0.02171,False
scored_false_windows,golden,cs,COUPANG,사이즈,39,1206,1206,1.0,0.03234,0.02375,0.0439,0.08,-0.04766,False
scored_false_windows,golden,cs,COUPANG,색상,38,1206,1206,1.0,0.03151,0.02304,0.04295,0.05,-0.01849,False
scored_false_windows,golden,cs,COUPANG,소재,12,1206,1206,1.0,0.00995,0.0057,0.01731,0.04,-0.03005,False
scored_false_windows,golden,cs,COUPANG,오배송,1,1206,1206,1.0,0.00083,0.00015,0.00468,0.01,-0.00917,False
scored_false_windows,golden,cs,COUPANG,파손,6,1206,1206,1.0,0.00498,0.00228,0.01081,0.02,-0.01502,False
scored_false_windows,golden,cs,NAVER,기타,6,1090,1090,1.0,0.0055,0.00253,0.01196,0.03,-0.0245,False
scored_false_windows,golden,cs,NAVER,사이즈,32,1090,1090,1.0,0.02936,0.02087,0.04115,0.09,-0.06064,False
scored_false_windows,golden,cs,NAVER,색상,34,1090,1090,1.0,0.03119,0.02241,0.04327,0.06,-0.02881,False
scored_false_windows,golden,cs,NAVER,소재,26,1090,1090,1.0,0.02385,0.01633,0.03472,0.05,-0.02615,False
scored_false_windows,golden,cs,NAVER,오배송,1,1090,1090,1.0,0.00092,0.00016,0.00518,0.01,-0.00908,False
scored_false_windows,golden,cs,NAVER,파손,10,1090,1090,1.0,0.00917,0.00499,0.01681,0.02,-0.01083,False
scored_false_windows,golden,cs,ZIGZAG,기타,3,979,979,1.0,0.00306,0.00104,0.00897,0.03,-0.02694,False
scored_false_windows,golden,cs,ZIGZAG,사이즈,24,979,979,1.0,0.02451,0.01653,0.03622,0.07,-0.04549,False
scored_false_windows,golden,cs,ZIGZAG,색상,38,979,979,1.0,0.03882,0.02841,0.05283,0.07,-0.03118,False
scored_false_windows,golden,cs,ZIGZAG,소재,20,979,979,1.0,0.02043,0.01326,0.03134,0.06,-0.03957,False
scored_false_windows,golden,cs,ZIGZAG,오배송,1,979,979,1.0,0.00102,0.00018,0.00576,0.01,-0.00898,False
scored_false_windows,golden,cs,ZIGZAG,파손,6,979,979,1.0,0.00613,0.00281,0.01331,0.02,-0.01387,False
scored_false_windows,golden,review,COUPANG,사이즈,4,70,0,0.0,0.05714,0.02244,0.13792,0.08,-0.02286,True
scored_false_windows,golden,review,COUPANG,색상,3,70,0,0.0,0.04286,0.01468,0.1186,0.05,-0.00714,True
scored_false_windows,golden,review,COUPANG,소재,1,70,0,0.0,0.01429,0.00253,0.07658,0.04,-0.02571,True
scored_false_windows,golden,review,NAVER,사이즈,6,140,0,0.0,0.04286,0.01979,0.09034,0.09,-0.04714,True
scored_false_windows,golden,review,NAVER,색상,8,140,0,0.0,0.05714,0.02924,0.1087,0.06,-0.00286,True
scored_false_windows,golden,review,NAVER,소재,1,140,0,0.0,0.00714,0.00126,0.03935,0.05,-0.04286,False
scored_false_windows,golden,review,ZIGZAG,사이즈,6,140,0,0.0,0.04286,0.01979,0.09034,0.07,-0.02714,True
scored_false_windows,golden,review,ZIGZAG,색상,10,140,0,0.0,0.07143,0.03926,0.12649,0.07,0.00143,True
scored_false_windows,golden,review,ZIGZAG,소재,0,140,0,0.0,0.0,0.0,0.02671,0.06,-0.06,False
scored_true_windows,classifier_overlay,cs,COUPANG,기타,22,2800,2800,1.0,0.00786,0.00519,0.01187,0.03,-0.02214,False
scored_true_windows,classifier_overlay,cs,COUPANG,사이즈,87,2800,2800,1.0,0.03107,0.02526,0.03817,0.08,-0.04893,False
scored_true_windows,classifier_overlay,cs,COUPANG,색상,175,2800,2800,1.0,0.0625,0.05412,0.07208,0.05,0.0125,False
scored_true_windows,classifier_overlay,cs,COUPANG,소재,40,2800,2800,1.0,0.01429,0.01051,0.01939,0.04,-0.02571,False
scored_true_windows,classifier_overlay,cs,COUPANG,오배송,16,2800,2800,1.0,0.00571,0.00352,0.00926,0.01,-0.00429,False
scored_true_windows,classifier_overlay,cs,COUPANG,파손,42,2800,2800,1.0,0.015,0.01112,0.02021,0.02,-0.005,True
scored_true_windows,classifier_overlay,cs,NAVER,기타,5,1800,1800,1.0,0.00278,0.00119,0.00649,0.03,-0.02722,False
scored_true_windows,classifier_overlay,cs,NAVER,사이즈,87,1800,1800,1.0,0.04833,0.03935,0.05924,0.09,-0.04167,False
scored_true_windows,classifier_overlay,cs,NAVER,색상,99,1800,1800,1.0,0.055,0.04538,0.06651,0.06,-0.005,True
scored_true_windows,classifier_overlay,cs,NAVER,소재,53,1800,1800,1.0,0.02944,0.02258,0.03831,0.05,-0.02056,False
scored_true_windows,classifier_overlay,cs,NAVER,오배송,16,1800,1800,1.0,0.00889,0.00548,0.01439,0.01,-0.00111,True
scored_true_windows,classifier_overlay,cs,NAVER,파손,20,1800,1800,1.0,0.01111,0.0072,0.0171,0.02,-0.00889,False
scored_true_windows,classifier_overlay,cs,ZIGZAG,기타,11,1600,1600,1.0,0.00688,0.00384,0.01227,0.03,-0.02312,False
scored_true_windows,classifier_overlay,cs,ZIGZAG,사이즈,67,1600,1600,1.0,0.04188,0.03311,0.05284,0.07,-0.02813,False
scored_true_windows,classifier_overlay,cs,ZIGZAG,색상,77,1600,1600,1.0,0.04813,0.03868,0.05974,0.07,-0.02188,False
scored_true_windows,classifier_overlay,cs,ZIGZAG,소재,56,1600,1600,1.0,0.035,0.02705,0.04518,0.06,-0.025,False
scored_true_windows,classifier_overlay,cs,ZIGZAG,오배송,10,1600,1600,1.0,0.00625,0.0034,0.01147,0.01,-0.00375,True
scored_true_windows,classifier_overlay,cs,ZIGZAG,파손,23,1600,1600,1.0,0.01438,0.0096,0.02148,0.02,-0.00562,True
scored_true_windows,classifier_overlay,review,COUPANG,사이즈,2,70,0,0.0,0.02857,0.00787,0.09832,0.08,-0.05143,True
scored_true_windows,classifier_overlay,review,COUPANG,색상,14,70,0,0.0,0.2,0.12305,0.30817,0.05,0.15,False
scored_true_windows,classifier_overlay,review,COUPANG,소재,3,70,0,0.0,0.04286,0.01468,0.1186,0.04,0.00286,True
scored_true_windows,golden,cs,COUPANG,기타,18,2800,2800,1.0,0.00643,0.00407,0.01014,0.03,-0.02357,False
scored_true_windows,golden,cs,COUPANG,사이즈,86,2800,2800,1.0,0.03071,0.02494,0.03778,0.08,-0.04929,False
scored_true_windows,golden,cs,COUPANG,색상,217,2800,2800,1.0,0.0775,0.06816,0.08799,0.05,0.0275,False
scored_true_windows,golden,cs,COUPANG,소재,57,2800,2800,1.0,0.02036,0.01575,0.02628,0.04,-0.01964,False
scored_true_windows,golden,cs,COUPANG,오배송,17,2800,2800,1.0,0.00607,0.00379,0.0097,0.01,-0.00393,False
scored_true_windows,golden,cs,COUPANG,파손,42,2800,2800,1.0,0.015,0.01112,0.02021,0.02,-0.005,True
scored_true_windows,golden,cs,NAVER,기타,4,1800,1800,1.0,0.00222,0.00086,0.0057,0.03,-0.02778,False
scored_true_windows,golden,cs,NAVER,사이즈,88,1800,1800,1.0,0.04889,0.03985,0.05985,0.09,-0.04111,False
scored_true_windows,golden,cs,NAVER,색상,101,1800,1800,1.0,0.05611,0.04639,0.06772,0.06,-0.00389,True
scored_true_windows,golden,cs,NAVER,소재,57,1800,1800,1.0,0.03167,0.02452,0.04081,0.05,-0.01833,False
scored_true_windows,golden,cs,NAVER,오배송,16,1800,1800,1.0,0.00889,0.00548,0.01439,0.01,-0.00111,True
scored_true_windows,golden,cs,NAVER,파손,20,1800,1800,1.0,0.01111,0.0072,0.0171,0.02,-0.00889,False
scored_true_windows,golden,cs,ZIGZAG,기타,6,1600,1600,1.0,0.00375,0.00172,0.00816,0.03,-0.02625,False
scored_true_windows,golden,cs,ZIGZAG,사이즈,67,1600,1600,1.0,0.04188,0.03311,0.05284,0.07,-0.02813,False
scored_true_windows,golden,cs,ZIGZAG,색상,78,1600,1600,1.0,0.04875,0.03924,0.06043,0.07,-0.02125,False
scored_true_windows,golden,cs,ZIGZAG,소재,66,1600,1600,1.0,0.04125,0.03255,0.05214,0.06,-0.01875,False
scored_true_windows,golden,cs,ZIGZAG,오배송,12,1600,1600,1.0,0.0075,0.0043,0.01306,0.01,-0.0025,True
scored_true_windows,golden,cs,ZIGZAG,파손,23,1600,1600,1.0,0.01438,0.0096,0.02148,0.02,-0.00562,True
scored_true_windows,golden,review,COUPANG,사이즈,2,70,0,0.0,0.02857,0.00787,0.09832,0.08,-0.05143,True
scored_true_windows,golden,review,COUPANG,색상,14,70,0,0.0,0.2,0.12305,0.30817,0.05,0.15,False
scored_true_windows,golden,review,COUPANG,소재,3,70,0,0.0,0.04286,0.01468,0.1186,0.04,0.00286,True
scoring_excluded_windows,classifier_overlay,cs,COUPANG,기타,13,1400,1400,1.0,0.00929,0.00543,0.01582,0.03,-0.02071,False
scoring_excluded_windows,classifier_overlay,cs,COUPANG,사이즈,43,1400,1400,1.0,0.03071,0.02288,0.04112,0.08,-0.04929,False
scoring_excluded_windows,classifier_overlay,cs,COUPANG,색상,94,1400,1400,1.0,0.06714,0.05518,0.08147,0.05,0.01714,False
scoring_excluded_windows,classifier_overlay,cs,COUPANG,소재,14,1400,1400,1.0,0.01,0.00597,0.01672,0.04,-0.03,False
scoring_excluded_windows,classifier_overlay,cs,COUPANG,오배송,1,1400,1400,1.0,0.00071,0.00013,0.00404,0.01,-0.00929,False
scoring_excluded_windows,classifier_overlay,cs,COUPANG,파손,4,1400,1400,1.0,0.00286,0.00111,0.00732,0.02,-0.01714,False
scoring_excluded_windows,classifier_overlay,cs,NAVER,기타,6,575,575,1.0,0.01043,0.00479,0.02258,0.03,-0.01957,False
scoring_excluded_windows,classifier_overlay,cs,NAVER,사이즈,42,575,575,1.0,0.07304,0.05449,0.09726,0.09,-0.01696,True
scoring_excluded_windows,classifier_overlay,cs,NAVER,색상,36,575,575,1.0,0.06261,0.04556,0.08546,0.06,0.00261,True
scoring_excluded_windows,classifier_overlay,cs,NAVER,소재,5,575,575,1.0,0.0087,0.00372,0.02019,0.05,-0.0413,False
