day,product,source,aspect,channel,significant_channels,truth_relation,days_to_true_start,nearest_true_start,nearest_true_end,nearest_true_channel,true_channels_same_pas,ignored_relation,oracle_same_day_match,oracle_near_day_match,oracle_same_day_kinds,likely_bucket,cur_total,cur_rate,past_rate,delta,baseline_rate,p_value
29,P036,cs,색상,ZIGZAG,NAVER|ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,42,0.1429,0.0152,0.1277,0.07,0.002770375526950353
29,P041,cs,색상,COUPANG,COUPANG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,203,0.069,0.0076,0.0614,0.05,0.005064225166664355
29,P042,cs,색상,NAVER,NAVER,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,203,0.069,0.0,0.069,0.06,0.0007494773068230785
30,P001,cs,색상,ZIGZAG,COUPANG|ZIGZAG,early_same_channel,24,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.119,0.0072,0.1118,0.07,0.0028241510956162805
30,P031,cs,색상,COUPANG,COUPANG,early_same_channel,18,48,54,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.069,0.0187,0.0502,0.05,0.0008427092175553602
31,P017,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,23,54,60,COUPANG,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,203,0.0591,0.0034,0.0558,,3.1372997525040638e-06
31,P033,cs,색상,COUPANG,COUPANG|ZIGZAG,early_same_channel,18,49,55,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.069,0.0193,0.0497,0.05,0.0009059560480866486
31,P033,cs,색상,ZIGZAG,COUPANG|ZIGZAG,early_same_channel,18,49,55,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0278,0.1389,0.07,0.003077722698986763
32,P001,cs,색상,ALL,COUPANG|NAVER|ZIGZAG,early_same_channel,22,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0072,0.1594,,0.00016455247481921955
32,P011,cs,파손,COUPANG,COUPANG,early_same_channel,22,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.0345,0.0029,0.0316,0.02,0.0006679051771496059
32,P032,cs,색상,COUPANG,COUPANG|NAVER,early_same_channel,17,49,55,COUPANG,COUPANG|NAVER,,True,True,false,detector_or_data_definition,203,0.069,0.0239,0.045,0.05,0.0032910748649925296
32,P032,cs,색상,NAVER,COUPANG|NAVER,early_same_channel,17,49,55,COUPANG,COUPANG|NAVER,,True,True,false,detector_or_data_definition,203,0.069,0.0199,0.0491,0.06,0.0010125608896229688
32,P034,cs,색상,COUPANG,COUPANG|ZIGZAG,early_same_channel,18,50,56,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.069,0.0142,0.0547,0.05,0.00012353586503330746
32,P034,cs,색상,ZIGZAG,COUPANG|ZIGZAG,early_same_channel,18,50,56,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0267,0.14,0.07,0.0025221579384923786
32,P036,cs,색상,ALL,NAVER|ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,42,0.1667,0.0076,0.1591,,0.00020786866646130321
36,P001,cs,색상,COUPANG,COUPANG|ZIGZAG,early_same_channel,18,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.069,0.0068,0.0622,0.05,4.169433529781886e-06
36,P013,review,소재,ZIGZAG,ZIGZAG,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,69,0.087,0.0072,0.0798,0.06,0.0010244632758109947
36,P035,review,색상,COUPANG,COUPANG,early_same_channel,15,51,57,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,70,0.1,0.014,0.086,0.05,0.0026364690689326055
36,P042,cs,색상,NAVER,NAVER,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,203,0.069,0.0,0.069,0.06,0.000970185665499898
37,P001,cs,색상,ZIGZAG,COUPANG|ZIGZAG,early_same_channel,17,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,42,0.1667,0.0,0.1667,0.07,4.0858396141325744e-05
37,P017,cs,색상,COUPANG,COUPANG|NAVER,early_same_channel,17,54,60,COUPANG,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,203,0.069,0.007,0.062,0.05,5.250362458108759e-06
37,P017,cs,색상,NAVER,COUPANG|NAVER,early_same_channel,17,54,60,COUPANG,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,203,0.069,0.0084,0.0605,0.06,1.1493807265281865e-05
39,P011,cs,파손,COUPANG,COUPANG,early_same_channel,15,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,203,0.0345,0.0017,0.0328,0.02,0.00045008423359670243
39,P032,cs,색상,NAVER,NAVER,early_same_channel,10,49,55,NAVER,COUPANG|NAVER,,True,True,false,detector_or_data_definition,200,0.07,0.022,0.048,0.06,0.0023203737674976394
43,P001,cs,색상,COUPANG,COUPANG,early_same_channel,11,54,60,COUPANG,COUPANG,,True,True,false,detector_or_data_definition,201,0.0398,0.0026,0.0372,0.05,0.0010222395404345058
44,P017,cs,색상,NAVER,NAVER,early_same_channel,10,54,60,NAVER,COUPANG|NAVER|ZIGZAG,,True,True,false,detector_or_data_definition,200,0.07,0.0102,0.0598,0.06,0.00013573650897214353
53,P012,review,사이즈,NAVER,NAVER,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,68,0.1176,0.0217,0.0959,0.09,0.0017556011939246837
53,P022,cs,사이즈,NAVER,NAVER,no_true_same_product_aspect_source,,,,,,,True,True,false,detector_or_data_definition,43,0.093,0.0,0.093,0.09,0.0009154342315285311
54,P011,cs,색상,COUPANG,COUPANG,no_true_same_product_aspect_source,,,,,,,False,False,,real_classifier_or_real_only_path,197,0.0406,0.0063,0.0344,0.05,0.001053783024908096
