day,product,source,aspect,alert_channel,analysis_channel,days_to_true_start,true_window,generated_case_past_window,detector_current_window,detector_past_window,current_overlap_case_past_days,past_overlap_case_past_days,current_inside_case_past,current_neg_total,current_rate,detector_past_neg_total,detector_past_rate,before_case_past_neg_total,before_case_past_rate,case_past_so_far_neg_total,case_past_so_far_rate,case_past_full_neg_total,case_past_full_rate,true_window_neg_total,true_window_rate,alert_cur_rate,alert_past_rate,alert_delta
30,P001,cs,색상,ZIGZAG,ZIGZAG,24,54-60,26-53,24-30,1-23,5,0,True,5/42,0.11905,1/138,0.00725,1/150,0.00667,5/30,0.16667,12/168,0.07143,3/42,0.07143,0.119,0.0072,0.1118
30,P031,cs,색상,COUPANG,COUPANG,18,48-54,20-47,24-30,1-23,7,4,True,14/203,0.06897,12/641,0.01872,4/525,0.00762,22/319,0.06897,40/800,0.05,26/200,0.13,0.069,0.0187,0.0502
31,P017,cs,색상,ALL,COUPANG,23,54-60,26-53,25-31,1-24,6,0,True,12/203,0.05911,2/652,0.00307,2/681,0.00294,12/174,0.06897,40/800,0.05,25/200,0.125,0.0591,0.0034,0.0558
31,P033,cs,색상,COUPANG,COUPANG,18,49-55,21-48,25-31,1-24,7,4,True,14/203,0.06897,13/675,0.01926,5/559,0.00894,22/319,0.06897,40/800,0.05,26/200,0.13,0.069,0.0193,0.0497
31,P033,cs,색상,ZIGZAG,ZIGZAG,18,49-55,21-48,25-31,1-24,7,4,True,7/42,0.16667,4/144,0.02778,0/120,0.0,11/66,0.16667,12/168,0.07143,3/42,0.07143,0.1667,0.0278,0.1389
32,P001,cs,색상,ALL,COUPANG,22,54-60,26-53,26-32,1-25,7,0,True,14/203,0.06897,4/698,0.00573,4/698,0.00573,14/203,0.06897,40/800,0.05,26/200,0.13,0.1667,0.0072,0.1594
32,P011,cs,파손,COUPANG,COUPANG,22,54-60,26-53,26-32,1-25,7,0,True,7/203,0.03448,2/692,0.00289,2/692,0.00289,7/203,0.03448,16/800,0.02,18/200,0.09,0.0345,0.0029,0.0316
32,P032,cs,색상,COUPANG,COUPANG,17,49-55,21-48,26-32,1-25,7,5,True,14/203,0.06897,17/710,0.02394,7/565,0.01239,24/348,0.06897,40/800,0.05,25/200,0.125,0.069,0.0239,0.045
32,P032,cs,색상,NAVER,NAVER,17,49-55,21-48,26-32,1-25,7,5,True,14/203,0.06897,14/705,0.01986,4/560,0.00714,24/348,0.06897,48/800,0.06,28/200,0.14,0.069,0.0199,0.0491
32,P034,cs,색상,COUPANG,COUPANG,18,50-56,22-49,26-32,1-25,7,4,True,14/203,0.06897,10/702,0.01425,2/586,0.00341,22/319,0.06897,40/800,0.05,26/200,0.13,0.069,0.0142,0.0547
32,P034,cs,색상,ZIGZAG,ZIGZAG,18,50-56,22-49,26-32,1-25,7,4,True,7/42,0.16667,4/150,0.02667,0/126,0.0,11/66,0.16667,12/168,0.07143,3/42,0.07143,0.1667,0.0267,0.14
36,P001,cs,색상,COUPANG,COUPANG,18,54-60,26-53,30-36,2-29,7,4,True,14/203,0.06897,12/786,0.01527,4/698,0.00573,22/319,0.06897,40/800,0.05,26/200,0.13,0.069,0.0068,0.0622
36,P035,review,색상,COUPANG,COUPANG,15,51-57,23-50,30-36,2-29,7,7,True,7/70,0.1,10/285,0.03509,3/226,0.01327,14/140,0.1,14/280,0.05,14/70,0.2,0.1,0.014,0.086
37,P001,cs,색상,ZIGZAG,ZIGZAG,17,54-60,26-53,31-37,3-30,7,5,True,7/42,0.16667,5/168,0.02976,1/150,0.00667,12/72,0.16667,12/168,0.07143,3/42,0.07143,0.1667,0.0,0.1667
37,P017,cs,색상,COUPANG,COUPANG,17,54-60,26-53,31-37,3-30,7,5,True,14/203,0.06897,12/776,0.01546,2/681,0.00294,24/348,0.06897,40/800,0.05,25/200,0.125,0.069,0.007,0.062
37,P017,cs,색상,NAVER,NAVER,17,54-60,26-53,31-37,3-30,7,5,True,14/203,0.06897,13/792,0.01641,4/705,0.00567,24/348,0.06897,48/800,0.06,28/200,0.14,0.069,0.0084,0.0605
39,P011,cs,파손,COUPANG,COUPANG,15,54-60,26-53,33-39,5-32,7,7,True,7/203,0.03448,8/784,0.0102,2/692,0.00289,14/406,0.03448,16/800,0.02,18/200,0.09,0.0345,0.0017,0.0328
39,P032,cs,색상,NAVER,NAVER,10,49-55,21-48,33-39,5-32,7,12,True,14/200,0.07,27/794,0.03401,4/560,0.00714,38/548,0.06934,48/800,0.06,28/200,0.14,0.07,0.022,0.048
43,P001,cs,색상,COUPANG,COUPANG,11,54-60,26-53,37-43,9-36,7,11,True,8/201,0.0398,23/792,0.02904,4/698,0.00573,30/520,0.05769,40/800,0.05,26/200,0.13,0.0398,0.0026,0.0372
44,P017,cs,색상,NAVER,NAVER,10,54-60,26-53,38-44,10-37,7,12,True,14/200,0.07,26/795,0.0327,4/705,0.00567,38/548,0.06934,48/800,0.06,28/200,0.14,0.07,0.0102,0.0598
