id,aspect,old_sentiment,new_sentiment,changed,reason,raw_text
GEN-0036,파손,-1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,상품이 파손되면 어떻게 처리되나요? 전에는 상품이 잘 왔는데 이번엔 걱정이 되네요.
GEN-0037,파손,1,0,Y,아직 파손이 발생하지 않은 상태에서 질문.,상품 잘 왔는데 혹시 파손되면 어떻게 하나요?
GEN-0039,파손,0,-1,Y,포장이 좀 찌그러져 있었어요.,안녕하세요. 주문한 상품이 도착했는데 포장이 좀 찌그러져 있었어요. 괜찮을까 걱정되네요. 혹시 파손된 경우 어떻게 처리하나요? 확인 부탁드립니다.
GEN-0040,파손,0,-1,Y,포장이 엉망이었어요.,상품이 도착했는데 포장이 엉망이었어요. 파손되면 어떻게 처리되는지 궁금합니다.
GEN-0070,파손,-1,0,Y,다행히 파손 없이 잘 도착했습니다.,"안녕하세요, 최근에 주문한 상품이 도착했는데요, 다행히 파손 없이 잘 도착했습니다. 하지만 혹시라도 상품이 손상되어 도착하면 어떻게 처리해야 하는지 궁금해서 문의 드립니다. 고객센터에서 이런 경우에 대한 안내가 따로 있는지 확인 부탁드립니다."
GEN-0071,파손,-1,0,Y,상품이 파손되면 어떻게 하나요?,상품이 파손되면 어떻게 하나요?
GEN-0074,파손,0,-1,Y,포장 상태가 불안해요.,상품이 도착했는데 포장 상태가 불안해요. 만약 파손 상태로 오면 어떻게 처리하나요?
GEN-0075,파손,-1,0,Y,상품이 파손되면 어떻게 처리해줘?,"상품이 파손되면 어떻게 처리해줘? 이번에 배송 온 것도 좀 걱정인데, 괜찮으려나...😓"
GEN-0081,파손,1,0,Y,,"상품 잘 도착했는데, 파손 없이 잘 왔어! 혹시 파손되면 어떻게 되는지도 알려줄 수 있어?"
GEN-0082,파손,0,-1,Y,포장이 엉망이네요.,상품이 도착했는데 포장이 엉망이네요. 혹시 파손될 위험은 없을까요?
GEN-0084,파손,0,1,Y,,"안녕하세요. 최근에 주문한 상품이 잘 도착했는데, 포장 상태가 정말 좋았어요. 하지만 혹시나 파손될 경우 어떻게 대응해야 하는지 궁금해서 문의 드립니다. 특히, 제가 구매한 저렴한 가전제품은 뚜렷한 손상 없이 잘 도착했는데, 만약 문제가 생기면 교환이나 환불이 가능할까요?"
GEN-0085,파손,-1,0,Y,,"이번에 주문한 상품이 파손될까봐 걱정인데, 진짜 잘 올지 궁금해. 다치지 않고 온다고 해도, 만약 파손되면 어떻게 처리해주나요?"
GEN-0087,파손,0,-1,Y,"포장이 많이 찢어져 있었고, 내용물도 파손되었어요.","상품을 받았는데 포장이 많이 찢어져 있었고, 내용물도 파손되었어요. 이렇게 배송이 불량하면 어떻게 보상받을 수 있는 건가요? 고객센터에 문의하려고 해도 답변이 너무 느려서 불만이 쌓이고 있습니다."
GEN-0091,파손,-1,0,Y,,파손된 건 어떻게 처리해줘?
GEN-0093,파손,0,-1,Y,한쪽 모서리가 꺾여서 파손된 것 같아요.,상품을 받았는데 한쪽 모서리가 꺾여서 파손된 것 같아요. 이런 경우에는 어떻게 처리해야 하나요? 기다리고 있는 시간이 길어질까 걱정이 됩니다.
GEN-0096,파손,-1,0,Y,,상품이 파손되면 교환이나 환불은 어떻게 하나요?
GEN-0100,파손,-1,0,Y,,상품이 파손되면 어떻게 해요?
GEN-0121,파손,-1,0,Y,,"상품이 파손될까 봐 걱정인데, 혹시 어떻게 처리되나요? 대체품 요청하면 빠르게 진행해주실 수 있나요?"
GEN-0122,파손,1,0,Y,,주문한 상품이 무사히 도착했습니다. 혹시 파손된 경우 어떻게 처리되는지 궁금합니다.
GEN-0124,파손,0,-1,Y,상품이 파손돼서 왔어요,상품이 파손돼서 왔어요! 반품 절차 어떻게 하나요?
GEN-0126,파손,0,-1,Y,포장이 좀 찢어졌어,"상품 왔는데 포장이 좀 찢어졌어, 괜찮은 건가?"
GEN-0127,파손,-1,0,Y,,상품이 파손되면 어떤 절차로 교환이나 환불이 가능한가요? 이번에 받은 제품은 안전하게 왔지만 걱정이 됩니다.
GEN-0132,파손,-1,0,Y,,"상품이 파손되면 어떻게 처리되나요? 급하게 필요한데, 혹시 불량품이 오면 너무 걱정이에요."
GEN-0133,파손,-1,0,Y,,상품이 파손되면 어떻게 처리되나요?
GEN-0134,파손,0,-1,Y,상품이 파손된 채로 도착했어요,"상품이 파손된 채로 도착했어요, 교환 어떻게 하나요?"
GEN-0140,파손,-1,0,Y,,"상품이 파손되지 않고 잘 도착하면 좋겠는데, 혹시 파손될 경우 어떻게 처리해야 하나요?"
GEN-0103,파손,1,0,Y,잘 도착했어요.,"안녕하세요, 제가 주문한 상품이 파손되지 않고 잘 도착했어요. 혹시 파손된 경우에는 어떻게 처리해야 하는지 궁금합니다."
GEN-0105,파손,-1,0,Y,걱정이 되네요.,이렇게 비싼 제품을 주문했는데 파손된 상태로 오지 않을까 걱정이 되네요. 배송 과정에서 어떻게 대응하는지 궁금합니다.
GEN-0107,파손,-1,0,Y,안전하게 도착하길 바랍니다.,"상품이 파손될까 걱정이 되는데, 혹시 파손 시 교환이 가능한지 알고 싶습니다. 이번에 주문한 제품이 안전하게 도착하길 바랍니다."
GEN-0108,파손,-1,0,Y,배송 올 때 괜찮았으면 좋겠는데.,상품이 파손되면 교환이나 환불은 어떻게 되는 거야? 배송 올 때 괜찮았으면 좋겠는데…😟
GEN-0114,파손,1,0,Y,다행히도 파손 없이 잘 도착했어요.,"최근에 구매한 상품을 받았는데, 다행히도 파손 없이 잘 도착했어요. 혹시 파손이 생기면 교환이나 환불은 어떻게 진행되나요?"
GEN-0115,파손,-1,0,Y,걱정되네요.,상품이 파손될까 걱정되네요.
GEN-0116,파손,1,0,Y,잘 도착했어요.,"주문한 제품이 오늘 잘 도착했어요. 포장 상태도 좋고, 제품도 파손 없이 멀쩡하네요. 혹시 파손된 상태로 도착하면 처리가 어떻게 되는지 궁금해서 여쭤봅니다."
GEN-0119,파손,-1,0,Y,배송 받을 때.,배송 받을 때 파손되면 어떻게 되나요?
GEN-0142,파손,-1,0,Y,가정형 질문,"상품이 파손되면 어떻게 보상받을 수 있나요? 혹시 안전하게 배송되면 좋겠는데, 그 부분은 어떻게 보장되나요?"
GEN-0143,파손,-1,0,Y,가정형 질문,"상품이 파손된 것 같은데, 어떻게 해야 하나요?"
GEN-0146,파손,-1,0,Y,가정형 질문,상품이 도착하기도 전에 파손되면 어떻게 처리하나요? 배송 과정에서 주의가 필요하다고 생각해요.
GEN-0156,오배송,1,-1,Y,"주문한 상품과 다른 게 왔는데, 교환 가능할까요?","주문한 상품과 다른 게 왔는데, 교환 가능할까요?"
GEN-0157,오배송,0,-1,Y,주문한 물건이 전혀 다른데 어떻게 된 건가요?,주문한 물건이 전혀 다른데 어떻게 된 건가요?
GEN-0158,오배송,1,-1,Y,주문한 상품과 전혀 다른 제품이 배송되어서 매우 당황스럽습니다.,안녕하세요. 주문한 상품과 전혀 다른 제품이 배송되어서 매우 당황스럽습니다. 제가 선택한 상품이 무엇인지 확인해 주실 수 있나요? 혹시 주문한 상품으로 교환이 가능한지도 안내 부탁드립니다. 다음 번에는 이런 일이 없었으면 좋겠어요.
GEN-0162,오배송,0,-1,Y,주문한 제품과 전혀 다른 상품이 배송됐습니다.,주문한 제품과 전혀 다른 상품이 배송됐습니다. 이럴 거면 차라리 옵션 변경 가능한지 문의라도 해주셨으면 좋았을 것 같아요.
GEN-0164,오배송,1,-1,Y,주문한 핸드폰 케이스 말고 다른 게 왔습니다.,주문한 핸드폰 케이스 말고 다른 게 왔어! 교환 가능한지 궁금해~
GEN-0167,오배송,0,-1,Y,주문한 상품이 아닌 다른 게 왔습니다.,주문한 상품이 아닌 다른 게 왔어요.
GEN-0168,오배송,1,-1,Y,주문한 상품과 다른 게 왔습니다.,"안녕하세요, 주문한 상품과 다른 게 왔어요! 제가 원했던 건 검정색 운동화인데, 파란색으로 배송이 됐네요. 혹시 옵션 변경도 가능할까요? 빨리 답변 부탁드립니다!"
GEN-0169,오배송,0,-1,Y,주문한 상품과 다른 제품이 왔습니다.,"안녕하세요. 지난주에 주문한 상품이 오늘 도착했는데, 제가 선택한 옵션과는 다른 제품이 왔습니다. 혹시 잘못 배송된 건지 확인해주실 수 있을까요? 또, 잘못 온 상품이 아닌 원래 주문한 상품으로 교환이 가능한지도 궁금합니다. 부탁드립니다."
GEN-0170,오배송,0,-1,Y,주문한 상품이 아닌 다른 제품이 배송되었습니다.,주문한 상품이 아닌 다른 제품이 배송되어 조금 당황했어요. 혹시 이 상품을 반품하고 주문한 상품으로 교환할 수 있을까요?
GEN-0171,오배송,0,-1,Y,주문한 상품과 전혀 다른 걸 받았습니다.,주문한 상품과 전혀 다른 걸 받았어요. 어떻게 된 건지 빨리 해결해 주세요.
GEN-0172,오배송,1,-1,Y,주문한 거랑 달라서 확인하고 싶습니다.,주문한 거랑 달라서 뭔가 확인하고 싶어~
GEN-0175,오배송,1,-1,Y,주문한 제품이 아니라 다른 게 왔습니다.,"안녕하세요, 주문한 제품이 아니라 다른 게 왔어요. 확인해보니 색상이 제가 선택한 것과 다르더라고요. 혹시 잘못 배송된 건지, 아니면 색상 변경이 가능한지도 궁금해요. 제 주문은 맞는지 확인 부탁드리겠습니다."
GEN-0176,오배송,0,-1,Y,주문한 상품 대신 전혀 다른 제품이 왔습니다.,주문한 상품 대신 전혀 다른 제품이 왔습니다. 확인해보니 색상도 다르고 사이즈도 맞지 않아서 정말 실망스럽습니다. 이런 경우 어떻게 처리해야 하나요? 잘못 온 상품을 교환해 주실 수 있는지 궁금합니다.
GEN-0178,오배송,0,-1,Y,주문한 제품과 다른 상품이 왔습니다.,"주문한 제품과 다른 상품이 왔는데, 교환 가능한 방법이 궁금해요. 혹시 옵션 변경도 가능한지 알고 싶습니다."
GEN-0179,오배송,0,-1,Y,주문한 상품이 아닌 다른 게 왔습니다.,주문한 상품이 아닌 다른 게 왔어요. 빨리 교환 방법 알려주세요!
GEN-0187,오배송,1,-1,Y,배송된 상품은 전혀 다른 색상의 긴팔 상의여서 좀 당황스러웠어요.,"안녕하세요, 저는 지난주에 주문한 상품에 대한 문의 드립니다. 제가 주문한 것은 블루 계열의 여름 티셔츠였는데, 오늘 배송된 상품은 전혀 다른 색상의 긴팔 상의여서 좀 당황스러웠어요. 혹시 잘못 배송된 것인지 확인해 주실 수 있을까요? 아니면 옵션 변경이 가능한지도 궁금합니다. 이전에 주문했을 때는 문제가 없어서 이번에도 잘 올 줄 알았는데, 확인 부탁드립니다!"
GEN-0188,오배송,0,-1,Y,주문한 상품이 아닌 다른 제품이 왔습니다.,주문한 상품이 아닌 다른 제품이 왔습니다.
GEN-0189,오배송,0,-1,Y,"주문한 상품과 다른 제품이 배송되었는데, 어떻게 처리해야 하나요?","주문한 상품과 다른 제품이 배송되었는데, 어떻게 처리해야 하나요? 혹시 옵션 변경이 가능한지 알고 싶습니다."
GEN-0191,오배송,0,-1,Y,주문한 상품이랑 완전 다른 게 왔어요.,"주문한 상품이랑 완전 다른 게 왔어요, 어떻게 하죠?"
GEN-0194,오배송,0,-1,Y,주문한 상품이랑 다른 게 왔어요.,"안녕하세요! 주문한 상품이랑 다른 게 왔어요. 원래는 블랙 색상으로 주문했는데, 흰색이 왔더라고요. 혹시 잘못된 건지 확인해 주실 수 있나요? 교환이 가능한지도 궁금해요. 그리고 주문한 대로 정확히 배송되면 좋을 것 같아요!"
GEN-0196,오배송,0,-1,Y,주문한 블루 원피스 대신 흰색 블라우스가 왔는데.,"제가 주문한 블루 원피스 대신 흰색 블라우스가 왔는데, 혹시 옵션 변경이 가능한지 궁금합니다. 주문한 대로 정확히 왔습니다라는 메시지를 받았는데, 그건 아닌 것 같아요."
GEN-0204,오배송,1,-1,Y,주문한 상품과 다르게 온 것 같은데 확인해주실 수 있나요?,주문한 상품과 다르게 온 것 같은데 확인해주실 수 있나요? 혹시 내 상품을 변경하는 것도 가능한가요?
GEN-0211,오배송,1,-1,Y,주문한 상품이 아닌 다른 제품이 배송됐어요.,주문한 상품이 아닌 다른 제품이 배송됐어요. 어떻게 처리해야 하나요?
GEN-0214,오배송,0,-1,Y,색상이 제가 선택한 것과 달라서 확인이 필요합니다.,"이번에 주문한 신발이 도착했는데, 색상이 제가 선택한 것과 달라서 확인이 필요합니다. 혹시 잘못 온 건지, 아니면 다른 색상으로 변경할 수 있는 방법이 있는지 궁금해요. 제가 원했던 색상을 다시 받을 수 있을까요?"
GEN-0219,오배송,0,-1,Y,주문한 상품이 아니라 전혀 다른 제품이 배송되어 왔습니다.,"안녕하세요, 주문한 상품이 아니라 전혀 다른 제품이 배송되어 왔습니다. 이럴 줄 알았으면 주문을 아예 안 했을 텐데, 제가 선택한 옵션과 다른 색상의 옷이 도착했네요. 이 문제를 어떻게 해결할 수 있을지 답변 부탁드립니다."
GEN-0220,오배송,1,-1,Y,주문한 상품이 아닌 다른 게 왔어요.,"주문한 상품이 아닌 다른 게 왔어요, 어떻게 해야 하나요?"
GEN-0221,오배송,0,-1,Y,주문한 상품과 다른 물건이 배송되었습니다.,"안녕하세요, 어제 주문한 상품과 다른 물건이 배송되었습니다. 확인해보니 주문 내역과 다르게 옵션이 변경된 것 같습니다. 혹시 옵션 변경이 가능한지, 아니면 잘못 온 상품에 대한 교환 절차를 알려주실 수 있을까요?"
GEN-0227,오배송,0,-1,Y,주문한 상품이 아닌 다른 게 왔어요.,주문한 상품이 아닌 다른 게 왔어요. 교환은 어떻게 진행하나요?
GEN-0228,오배송,0,-1,Y,주문한 드레스가 아닌 다른 색상의 상품이 배송되어 왔어요.,어제 주문한 드레스가 아닌 다른 색상의 상품이 배송되어 왔어요. 혹시 주문했던 드레스를 받을 수 있는 방법이 있을까요?
GEN-0229,오배송,0,-1,Y,주문한 상품이랑 다른 게 왔어요!,주문한 상품이랑 다른 게 왔어요!
GEN-0230,오배송,1,0,Y,"아주 만족스럽게 주문했는데, 혹시 잘못 온 건 아닌지 확인 부탁드려요!","아주 만족스럽게 주문했는데, 혹시 잘못 온 건 아닌지 확인 부탁드려요!"
GEN-0240,오배송,0,-1,Y,주문한 상품이 다른 거 왔어.,"주문한 상품이 다른 거 왔어, 어떻게 해야 돼?"
GEN-0241,오배송,1,-1,Y,주문한 상품이 잘못 배송된 것 같아요. 제가 선택한 옵션과는 전혀 다른 제품이 왔습니다.,"안녕하세요, 최근에 주문한 상품이 잘못 배송된 것 같아요. 제가 선택한 옵션과는 전혀 다른 제품이 왔습니다. 혹시 교환이나 반품이 가능한지 알려주실 수 있을까요? 왜 이런 일이 발생했는지 이해가 잘 안 되네요."
GEN-0245,오배송,0,-1,Y,주문한 것과 다른 게 왔는데 어떻게 처리해야 해?,주문한 것과 다른 게 왔는데 어떻게 처리해야 해?
GEN-0247,오배송,0,-1,Y,주문한 상품과 전혀 다른 것이 배송되었어요.,"안녕하세요, 주문한 상품과 전혀 다른 것이 배송되었어요. 제가 주문한 것은 사이즈 M의 블라우스인데, L 사이즈의 다른 디자인이 왔습니다. 이게 도대체 어떻게 된 건가요? 교환이나 반품 절차는 어떻게 진행해야 하는지 빠른 답변 부탁드립니다."
GEN-0250,오배송,0,-1,Y,"주문한 상품이 아닌 다른 제품이 왔는데, 어떻게 처리해야 하나요?","주문한 상품이 아닌 다른 제품이 왔는데, 어떻게 처리해야 하나요?"
GEN-0255,오배송,0,-1,Y,주문한 상품과 다른 게 왔는데 어떻게 처리해야 하나요?,주문한 상품과 다른 게 왔는데 어떻게 처리해야 하나요?
GEN-0301,기타,-1,0,Y,,어제 주문했는데 아직 배송 안 와서 좀 걱정돼😟 언제 도착할지 궁금해!
GEN-0303,기타,1,-1,Y,배송 지연 — 구체적 근거가 있음,배송이 늦어져서 너무 불편해요.
GEN-0304,기타,1,0,Y,,배송이 언제 도착하는지 알고 싶어요!
GEN-0306,기타,0,-1,Y,배송 지연 — 구체적 근거가 있음,안녕하세요~ 제가 지난주에 주문한 상품이 아직 안 와서 문의드립니다. 배송일이 지나갔는데도 아무런 소식이 없네요. 혹시 배송 상황 좀 알 수 있을까요? 궁금해서요~ 😅
GEN-0307,기타,-1,0,Y,,배송이 언제쯤 될까요?
GEN-0319,기타,0,-1,Y,배송 지연 — 구체적 근거가 있음,"주문한 상품이 아직 안 왔어요, 언제 도착하나요?"
GEN-0263,오배송,0,-1,Y,주문한 상품과 다른 제품이 배송되었습니다.,주문한 상품과 다른 제품이 배송되었습니다. 교환 절차에 대해 안내 부탁드리겠습니다.
GEN-0264,오배송,1,-1,Y,제가 주문한 것과 다른 상품이 배송된 것 같아서.,"안녕하세요. 최근에 주문한 상품이 도착했는데, 제가 주문한 것과 다른 상품이 배송된 것 같아서 문의드립니다. 혹시 제가 잘못 주문한 건 아닌지 확인해 주실 수 있을까요? 앞으로도 같은 실수가 없도록 주의하겠습니다. 좋은 하루 되세요!"
GEN-0271,오배송,0,-1,Y,주문한 상품과 다른 제품이 배송되어 확인 요청드립니다.,"안녕하세요, 주문한 상품과 다른 제품이 배송되어 확인 요청드립니다. 혹시 교환 절차는 어떻게 진행되는지 알려주실 수 있을까요?"
GEN-0278,오배송,0,-1,Y,주문한 제품이 아닌 다른 상품이 왔어요.,주문한 제품이 아닌 다른 상품이 왔어요.
GEN-0280,오배송,0,-1,Y,주문한 상품과 다른 것이 왔는데.,주문한 상품과 다른 것이 왔는데 교환 가능한가요? 그리고 혹시 옵션 변경도 가능할까요?
GEN-0281,오배송,1,0,Y,,오배송이 아니라 내가 잘못 주문한 건가? 옵션 바꿔서 다시 보내줄 수 있어?
GEN-0283,오배송,1,-1,Y,주문한 상품과 다르게 온 것 같아서 문의드려요.,"안녕하세요. 제가 주문한 상품과 다르게 온 것 같아서 문의드려요. 원래는 빨간색 티셔츠를 주문했는데, 파란색이 왔더라고요. 혹시 옵션 변경이 가능한지 궁금하고, 만약 교환이 가능하다면 어떻게 진행해야 할지 알려주세요."
GEN-0284,오배송,0,-1,Y,주문한 것과 다른 상품이 왔는데.,"주문한 것과 다른 상품이 왔는데, 교환 가능한가요?"
GEN-0288,오배송,1,0,Y,,"주문한 거랑 다르긴 한데, 혹시 내가 변경한 건가?"
GEN-0291,오배송,0,-1,Y,주문한 거랑 다른 거 온 거 같은데.,주문한 거랑 다른 거 온 거 같은데 교환 가능해?
GEN-0292,오배송,0,-1,Y,주문한 상품이 아닌 다른 제품이 왔어요.,주문한 상품이 아닌 다른 제품이 왔어요. 교환 절차는 어떻게 진행되나요?
GEN-0293,오배송,1,-1,Y,주문한 상품이 아니라 다른 게 왔는데.,주문한 상품이 아니라 다른 게 왔는데 어떻게 해야 하나요? 혹시 옵션 변경도 가능한지 궁금해요.
GEN-0297,오배송,0,-1,Y,주문한 상품이랑 다른 게 왔는데.,주문한 상품이랑 다른 게 왔는데 교환 가능해? 아니면 옵션 변경할 수 있는지 궁금해!
GEN-0298,오배송,0,-1,Y,주문한 상품이랑 완전히 달라요!,주문한 상품이랑 완전히 달라요!
GEN-0300,오배송,0,-1,Y,제가 주문한 상품이 아닌 다른 물건이 배송되어 왔는데.,"제가 주문한 상품이 아닌 다른 물건이 배송되어 왔는데, 이럴 경우 어떻게 처리가 되나요? 혹시 옵션 변경도 가능할지 궁금합니다."
GEN-0343,기타,0,-1,Y,배송 지연 — 기간 명시,"주문한 상품이 아직도 배송이 안 오고 있습니다. 주문한 지 5일이 넘었는데, 배송 상태도 업데이트되지 않고요. 이렇게 오래 기다려야 하는 건가요? 빨리 해결해 주세요."
GEN-0344,기타,1,0,Y,근거 없음,주문한 상품이 아직도 도착하지 않았어요. 언제 받을 수 있는지 빠르게 알려주세요!
GEN-0347,기타,1,0,Y,근거 없음,"배송이 지연되고 있는데, 언제 도착하나요?"
GEN-0349,기타,0,-1,Y,배송 지연 — 추적 불가,"안녕하세요. 주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송 준비 중이라는데, 이게 맞나요? 너무 급하게 필요해서 빠른 답변 부탁드립니다."
GEN-0351,기타,0,-1,Y,배송 지연 — 근거 없음,주문한 상품이 아직 오지 않아서 걱정이에요. 배송 추적해봤는데 아무런 정보가 없어요. 빨리 알려주시면 정말 감사하겠습니다!
GEN-0353,기타,0,-1,Y,배송 지연 — 예정일 경과,"안녕하세요, 지난주에 주문한 제품의 배송이 아직 오지 않아서 문의드립니다. 원래는 월요일에 도착한다고 안내받았는데, 오늘이 금요일인데도 불구하고 아무런 소식이 없네요. 배송 상태를 확인해 주실 수 있을까요? 그리고 혹시 배송 지연의 이유도 알 수 있을지 궁금합니다."
GEN-0355,기타,1,-1,Y,배송 지연 — 추적 불가,"안녕하세요, 주문한 상품이 어제 발송됐다고 확인했는데 아직도 도착하지 않았어요. 배송추적 해보니 아직 출발도 안 한 것 같아요. 정말 급하게 필요한 건데, 언제쯤 받을 수 있을까요?"
GEN-0356,기타,0,-1,Y,배송 지연 — 근거 없음,지난주에 주문한 제품이 아직도 도착하지 않았어요. 배송이 이렇게 오래 걸리는 이유가 뭔가요?
GEN-0357,기타,-1,0,Y,근거 없음,주문한 상품이 아직 안 왔어요.
GEN-0360,기타,-1,0,Y,근거 없음,"주문한 상품이 아직도 안 오는데, 언제 오는 거예요?"
GEN-0361,기타,0,-1,Y,예정일이 지났음,"최근에 주문한 상품이 아직 배송되지 않았는데, 원래 배송 예정일이 지났어요. 배송 상태를 확인해 주시면 감사하겠습니다."
GEN-0365,기타,1,0,Y,,주문한 상품이 아직 배송 안 왔어요. 언제 도착하는지 빠르게 알려주세요!
GEN-0366,기타,1,-1,Y,배송이 아직도 안 오고 있어서 불만임,배송이 아직도 안 오고 있어서 너무 불만이에요!
GEN-0370,기타,-1,0,Y,,"주문한 물건이 아직도 안 오는데, 언제쯤 도착하는 건가요?"
GEN-0371,기타,0,-1,Y,배송 추적 상태가 그대로임,안녕하세요! 제가 지난주에 주문한 상품이 아직 안 도착했어요. 배송 추적해 보니까 상태가 '출고 준비 중'으로 그대로 있더라고요. 혹시 배송 지연 사유가 뭐인지 알 수 있을까요? 빨리 받고 싶어요 ㅠㅠ
GEN-0372,기타,1,-1,Y,배송 추적이 안 되어 확인이 안 됨,"주문한 상품이 아직 도착하지 않았는데, 언제쯤 받을 수 있을까요? 배송 추적이 안 되어 확인이 안 됩니다."
GEN-0376,기타,0,-1,Y,배송 예상일이 오늘이라고 했으나 상태가 그대로임,"안녕하세요. 어제 저녁에 주문한 상품이 아직 배송되지 않아서 확인 부탁드립니다. 처음에는 배송 예상일이 오늘이라고 했는데, 지금 상태를 보니 '배송 준비 중'으로만 뜨고 있어서 걱정이 됩니다. 혹시 배송 지연 사유나 예상 배송일을 알 수 있을까요? 기다리던 아이템이라 좀 불안하네요."
GEN-0377,기타,1,0,Y,,주문한 상품의 배송이 언제 도착할지 궁금해요. 배송 추적이 잘 안되네요.
GEN-0378,기타,-1,0,Y,,결제는 정상적으로 됐는데 상품이 언제 도착하는지 너무 궁금해요.
