id,target_aspect,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0085,소재,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0086,사이즈,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0087,색상,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0088,소재,소재,-1,1-1.여성의류(134).json,소재,-1,
RELABEL-0089,사이즈,사이즈,1,1-1.여성의류(129).json,사이즈,-1,불일치
RELABEL-0090,소재,소재,-1,1-1.여성의류(155).json,소재,-1,
RELABEL-0091,사이즈,핏,1,1-1.여성의류(25).json,사이즈,1,핏 -> 사이즈
RELABEL-0092,색상,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0093,소재,소재,1,1-1.여성의류(25).json,소재,1,
RELABEL-0094,소재,소재,0,1-1.여성의류(60).json,소재,0,
RELABEL-0095,색상,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0096,색상,색상,1,1-1.여성의류(84).json,색상,1,
RELABEL-0097,사이즈,사이즈,1,1-1.여성의류(132).json,사이즈,1,
RELABEL-0098,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0099,색상,색상,1,1-1.여성의류(129).json,색상,1,
RELABEL-0100,색상,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0101,소재,소재,0,1-1.여성의류(44).json,소재,0,
RELABEL-0102,색상,색상,1,1-1.여성의류(23).json,소재,1,불일치
RELABEL-0103,색상,색상,-1,1-1.여성의류(80).json,색상,-1,
RELABEL-0104,사이즈,사이즈,1,1-1.여성의류(42).json,사이즈,1,
RELABEL-0105,색상,색상,1,1-1.여성의류(25).json,사이즈,-1,불일치
RELABEL-0106,사이즈,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0107,색상,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0108,소재,소재,-1,1-1.여성의류(109).json,소재,-1,
RELABEL-0109,색상,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0110,색상,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0111,사이즈,사이즈,1,1-1.여성의류(2).json,소재,-1,불일치
RELABEL-0112,사이즈,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0113,사이즈,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0114,사이즈,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0115,소재,소재,1,1-1.여성의류(129).json,소재,1,
RELABEL-0116,색상,색상,1,1-1.여성의류(114).json,색상,1,
RELABEL-0117,사이즈,사이즈,1,1-1.여성의류(64).json,사이즈,1,
RELABEL-0118,소재,소재,1,1-1.여성의류(25).json,소재,1,
RELABEL-0119,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0120,사이즈,핏,1,1-1.여성의류(80).json,사이즈,1,핏 -> 사이즈
RELABEL-0121,소재,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0122,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0123,사이즈,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0124,사이즈,사이즈,1,1-1.여성의류(2).json,사이즈,1,
RELABEL-0125,사이즈,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0126,소재,소재,1,1-1.여성의류(44).json,소재,1,
RELABEL-0127,소재,소재,1,1-1.여성의류(42).json,소재,1,
RELABEL-0128,사이즈,사이즈,1,1-1.여성의류(38).json,사이즈,1,
RELABEL-0129,소재,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0130,소재,소재,1,1-1.여성의류(59).json,소재,1,
RELABEL-0131,색상,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0132,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0133,사이즈,사이즈,1,1-1.여성의류(130).json,사이즈,1,
RELABEL-0134,색상,색상,0,1-1.여성의류(6).json,색상,0,
RELABEL-0135,색상,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0136,색상,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0137,소재,소재,1,1-1.여성의류(82).json,소재,1,
RELABEL-0138,소재,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0139,사이즈,사이즈,-1,1-1.여성의류(129).json,사이즈,-1,
RELABEL-0140,색상,색상,1,1-1.여성의류(64).json,사이즈,-1,"애매, 소매 기장 -> 사이즈로 구별해야하는가"
RELABEL-0141,색상,색상,-1,1-1.여성의류(66).json,색상,-1,
RELABEL-0142,소재,소재,1,1-1.여성의류(59).json,소재,1,
RELABEL-0143,색상,색상,-1,1-1.여성의류(64).json,색상,-1,
RELABEL-0144,사이즈,사이즈,-1,1-1.여성의류(132).json,사이즈,-1,
RELABEL-0145,색상,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0146,색상,색상,0,1-1.여성의류(21).json,색상,-1,아쉬워요 -> -1로 통일
RELABEL-0147,색상,색상,1,1-1.여성의류(2).json,색상,1,
RELABEL-0148,사이즈,사이즈,1,1-1.여성의류(60).json,사이즈,1,
RELABEL-0149,사이즈,핏,-1,1-1.여성의류(148).json,사이즈,-1,핏 -> 사이즈
RELABEL-0150,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0151,색상,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0152,소재,소재,-1,1-1.여성의류(2).json,소재,-1,
RELABEL-0153,색상,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0154,사이즈,사이즈,-1,1-1.여성의류(132).json,사이즈,-1,
RELABEL-0155,사이즈,사이즈,1,1-1.여성의류(110).json,사이즈,1,
RELABEL-0156,소재,소재,0,1-1.여성의류(38).json,소재,-1,아쉬워요 -> 0 or -1?
RELABEL-0157,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0158,색상,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0159,소재,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0160,사이즈,사이즈,-1,1-1.여성의류(84).json,사이즈,0,본인이 말라서 라는 개인적 상황이 들어가서…큰게 예외적인 느낌이라 0
RELABEL-0161,사이즈,사이즈,1,1-1.여성의류(129).json,사이즈,1,
RELABEL-0162,사이즈,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0163,사이즈,사이즈,1,1-1.여성의류(21).json,사이즈,1,
RELABEL-0164,사이즈,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0165,색상,색상,-1,1-1.여성의류(80).json,색상,-1,
RELABEL-0166,사이즈,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0167,색상,색상,1,1-1.여성의류(6).json,"사이즈,색상,소재","1,1,-1",복합
RELABEL-0168,사이즈,사이즈,-1,1-1.여성의류(64).json,사이즈,-1,
RELABEL-0169,색상,색상,-1,1-1.여성의류(151).json,색상,-1,
RELABEL-0170,색상,색상,-1,1-1.여성의류(42).json,색상,-1,
RELABEL-0171,사이즈,핏,1,1-1.여성의류(148).json,사이즈,1,핏 -> 사이즈
RELABEL-0172,색상,색상,1,1-1.여성의류(129).json,색상,1,
RELABEL-0173,소재,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0174,사이즈,사이즈,-1,1-1.여성의류(132).json,소재,-1,불일치
RELABEL-0175,소재,소재,-1,1-1.여성의류(153).json,소재,0,불일치
RELABEL-0176,사이즈,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0177,사이즈,사이즈,1,1-1.여성의류(130).json,사이즈,1,
RELABEL-0178,사이즈,사이즈,1,1-1.여성의류(134).json,사이즈,1,
RELABEL-0179,색상,색상,1,1-1.여성의류(66).json,색상,1,
RELABEL-0180,소재,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0181,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0182,소재,소재,1,1-1.여성의류(114).json,소재,1,
RELABEL-0183,색상,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0184,색상,색상,1,1-1.여성의류(44).json,색상,1,
RELABEL-0185,사이즈,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0186,소재,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0187,색상,색상,1,1-1.여성의류(2).json,색상,1,
RELABEL-0188,색상,색상,1,1-1.여성의류(62).json,색상,1,
RELABEL-0189,소재,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0190,사이즈,사이즈,0,1-1.여성의류(114).json,사이즈,0,
RELABEL-0191,사이즈,핏,1,1-1.여성의류(66).json,사이즈,1,핏 -> 사이즈
RELABEL-0192,사이즈,사이즈,1,1-1.여성의류(42).json,사이즈,1,
RELABEL-0193,소재,소재,-1,1-1.여성의류(59).json,소재,-1,
RELABEL-0194,색상,색상,1,1-1.여성의류(21).json,"소재,색상","1,1",복합
RELABEL-0195,색상,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0196,색상,색상,1,1-1.여성의류(153).json,소재,1,불일치
RELABEL-0197,색상,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0198,사이즈,핏,1,1-1.여성의류(155).json,사이즈,1,핏 -> 사이즈
RELABEL-0199,소재,소재,0,1-1.여성의류(60).json,소재,1,불일치
RELABEL-0200,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0201,색상,색상,1,1-1.여성의류(66).json,색상,0,불일치
RELABEL-0202,사이즈,핏,-1,1-1.여성의류(80).json,사이즈,-1,핏 -> 사이즈
RELABEL-0203,사이즈,핏,1,1-1.여성의류(110).json,사이즈,1,핏 -> 사이즈
RELABEL-0204,사이즈,사이즈,1,1-1.여성의류(151).json,사이즈,-1,불일치
RELABEL-0205,소재,소재,-1,1-1.여성의류(40).json,소재,-1,
RELABEL-0206,색상,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0207,소재,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0208,사이즈,핏,1,1-1.여성의류(134).json,사이즈,1,핏 -> 사이즈
RELABEL-0209,색상,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0210,색상,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0211,소재,소재,1,1-1.여성의류(18).json,소재,1,
RELABEL-0212,사이즈,핏,1,1-1.여성의류(130).json,소재,1,불일치
RELABEL-0213,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0214,사이즈,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0215,사이즈,사이즈,-1,1-1.여성의류(79).json,사이즈,-1,
RELABEL-0216,색상,색상,1,1-1.여성의류(40).json,색상,1,
RELABEL-0217,색상,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0218,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0219,소재,소재,1,1-1.여성의류(59).json,소재,1,
RELABEL-0220,사이즈,사이즈,1,1-1.여성의류(151).json,사이즈,1,
RELABEL-0221,소재,소재,-1,1-1.여성의류(79).json,소재,-1,
RELABEL-0222,소재,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0223,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0224,소재,소재,-1,1-1.여성의류(134).json,소재,-1,
RELABEL-0225,소재,소재,1,1-1.여성의류(148).json,소재,1,
RELABEL-0226,사이즈,핏,0,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0227,소재,소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0228,소재,소재,-1,1-1.여성의류(23).json,소재,1,불일치
RELABEL-0229,소재,소재,1,1-1.여성의류(82).json,소재,1,
RELABEL-0230,소재,소재,-1,1-1.여성의류(84).json,소재,0,"불일치,애매(구김가지만,,,좋아요,,)"
RELABEL-0231,사이즈,사이즈,1,1-1.여성의류(38).json,사이즈,0,불일치
RELABEL-0232,소재,소재,-1,1-1.여성의류(151).json,소재,-1,
RELABEL-0233,사이즈,사이즈,-1,1-1.여성의류(62).json,사이즈,-1,
RELABEL-0234,색상,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0235,소재,소재,1,1-1.여성의류(129).json,소재,1,
RELABEL-0236,소재,소재,-1,1-1.여성의류(66).json,소재,-1,
RELABEL-0237,색상,색상,1,1-1.여성의류(44).json,색상,1,
RELABEL-0238,사이즈,핏,1,1-1.여성의류(109).json,사이즈,1,핏 -> 사이즈
RELABEL-0239,사이즈,사이즈,1,1-1.여성의류(99).json,사이즈,1,
RELABEL-0240,색상,색상,1,1-1.여성의류(132).json,색상,1,
RELABEL-0241,사이즈,사이즈,1,1-1.여성의류(155).json,사이즈,1,
RELABEL-0242,소재,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0243,사이즈,핏,1,1-1.여성의류(79).json,사이즈,1,핏 -> 사이즈
RELABEL-0244,소재,소재,0,1-1.여성의류(84).json,소재,1,불일치
RELABEL-0245,사이즈,사이즈,-1,1-1.여성의류(130).json,사이즈,-1,
RELABEL-0246,소재,소재,1,1-1.여성의류(134).json,소재,1,
RELABEL-0247,색상,색상,-1,1-1.여성의류(27).json,색상,-1,
RELABEL-0248,색상,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0249,색상,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0250,소재,소재,-1,1-1.여성의류(80).json,소재,-1,
RELABEL-0251,소재,소재,-1,1-1.여성의류(40).json,소재,-1,
RELABEL-0252,소재,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0253,색상,색상,1,1-1.여성의류(66).json,색상,0,불일치
RELABEL-0254,소재,소재,-1,1-1.여성의류(84).json,소재,-1,
RELABEL-0255,소재,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0256,소재,소재,1,1-1.여성의류(40).json,소재,1,
RELABEL-0257,사이즈,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0258,소재,소재,-1,1-1.여성의류(64).json,"사이즈,소재","-1,-1",복합
RELABEL-0259,사이즈,사이즈,1,1-1.여성의류(18).json,사이즈,1,
RELABEL-0260,소재,소재,1,1-1.여성의류(99).json,소재,1,
RELABEL-0261,사이즈,사이즈,1,1-1.여성의류(79).json,"소재,사이즈","1,0",복합
RELABEL-0262,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0263,소재,소재,1,1-1.여성의류(64).json,소재,1,
RELABEL-0264,소재,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0265,사이즈,사이즈,1,1-1.여성의류(99).json,사이즈,-1,불일치
RELABEL-0266,색상,색상,1,1-1.여성의류(109).json,소재,1,불일치
RELABEL-0267,소재,소재,1,1-1.여성의류(40).json,소재,1,
RELABEL-0268,소재,소재,1,1-1.여성의류(6).json,소재,1,
RELABEL-0269,소재,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0270,소재,소재,1,1-1.여성의류(114).json,소재,1,
RELABEL-0271,소재,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0272,사이즈,핏,1,1-1.여성의류(23).json,사이즈,1,핏 -> 사이즈
RELABEL-0273,소재,소재,1,1-1.여성의류(110).json,소재,-1,불일치
RELABEL-0274,소재,소재,-1,1-1.여성의류(18).json,소재,-1,
RELABEL-0275,사이즈,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0276,소재,소재,-1,1-1.여성의류(6).json,소재,-1,
RELABEL-0277,색상,색상,1,1-1.여성의류(66).json,색상,1,
RELABEL-0278,소재,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0279,소재,소재,1,1-1.여성의류(155).json,소재,-1,불일치
RELABEL-0280,색상,색상,1,1-1.여성의류(82).json,"색상,소재","1,-1",불일치
RELABEL-0281,색상,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0282,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0283,사이즈,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0284,사이즈,핏,-1,1-1.여성의류(27).json,사이즈,-1,핏 -> 사이즈
RELABEL-0285,사이즈,사이즈,1,1-1.여성의류(38).json,사이즈,1,
RELABEL-0286,색상,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0287,소재,소재,-1,1-1.여성의류(153).json,소재,0,불일치
RELABEL-0288,사이즈,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0289,색상,색상,-1,1-1.여성의류(79).json,색상,-1,
RELABEL-0290,소재,소재,0,1-1.여성의류(18).json,소재,0,
RELABEL-0291,색상,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0292,사이즈,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0293,소재,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0294,색상,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0295,색상,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0296,소재,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0297,소재,소재,1,1-1.여성의류(153).json,사이즈,-1,불일치
RELABEL-0298,사이즈,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0299,색상,색상,0,1-1.여성의류(2).json,색상,0,
RELABEL-0300,색상,색상,1,1-1.여성의류(60).json,"소재,색상","1,1",복합
