id,aspect,gold,majority,final,verdict,votes,confidence,raw_text
GEN-0371,기타,0,-1,-1,split,-1 / 0 / -1,2/3,안녕하세요! 제가 지난주에 주문한 상품이 아직 안 도착했어요. 배송 추적해 보니까 상태가 '출고 준비 중'으로 그대로 있더라고요. 혹시 배송 지연 사유가 뭐인지 알 수 있을까요? 빨리 받고 싶어요 ㅠㅠ
GEN-0372,기타,1,-1,-1,split,-1 / 0 / -1,2/3,"주문한 상품이 아직 도착하지 않았는데, 언제쯤 받을 수 있을까요? 배송 추적이 안 되어 확인이 안 됩니다."
GEN-0373,기타,-1,-1,-1,split,-1 / 0 / -1,2/3,배송이 계속 지연되고 있는데 확인해 주세요.
GEN-0375,기타,-1,-1,-1,split,-1 / 0 / -1,2/3,상품이 어제 발송됐다고 했는데 아직 도착하지 않았어요. 배송이 지연된 건 아닌지 궁금합니다.
GEN-0401,기타,0,0,-1,split,0 / 0 / -1,2/3,안녕하세요. 주문한 제품의 배송이 예상보다 늦어져서 문의드립니다. 원래는 어제 도착하기로 되어 있었는데 아직 배송 상태가 변경되지 않았습니다. 혹시 배송 일정에 대해 확인해 주실 수 있으신가요?
GEN-0402,기타,0,0,-1,split,0 / 0 / -1,2/3,"안녕하세요, 최근에 주문한 상품의 배송 상태를 확인하고 싶습니다. 주문 번호는 123456789이며, 예상 배송일이 지났는데 아직 받지 못했습니다. 혹시 배송 지연 사유와 예상 도착일에 대해 알려주실 수 있을까요?"
GEN-0411,기타,-1,-1,-1,split,0 / -1 / -1,2/3,"주문한 물건이 배송이 안 되고 있는데, 언제쯤 도착할지 궁금합니다. 결제는 이미 완료했는데 배송이 지연되고 있어서 불안합니다. 혹시 제가 확인할 수 있는 배송 상황이 있을까요?"
GEN-0412,기타,1,-1,-1,split,0 / -1 / -1,2/3,"안녕하세요, 지난 주에 주문한 상품의 배송이 예상보다 늦어져서 조금 걱정이 됩니다. 원래는 금요일까지 도착할 예정이었는데, 오늘이 월요일인데도 아직 소식이 없네요. 제가 필요로 하는 일정이 있어서 너무 급한데, 혹시 배송 상황을 확인해 주실 수 있을까요? 감사합니다!"
GEN-0413,기타,-1,0,-1,split,0 / -1 / 0,2/3,"주문한 상품이 아직도 안 와서 걱정이에요, 배송이 늦어지는 건가요?"
GEN-0416,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,배송은 언제 오는 거야? 기다린지 너무 오래된 것 같은데.. 😡
GEN-0417,기타,-1,0,-1,split,0 / -1 / 0,2/3,"주문한 상품이 며칠째 안 오는데, 혹시 배송에 문제가 생긴 건가요?"
GEN-0421,기타,0,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 도착하지 않았어요.
GEN-0424,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,"배송이 너무 지연되고 있는데, 언제 도착하나요?"
GEN-0427,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,주문한 상품이 아직 도착하지 않아서 너무 불안해요.
GEN-0429,기타,0,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 안 왔는데 확인 부탁해!
GEN-0434,기타,0,-1,-1,split,-1 / -1 / 0,2/3,주문한 제품이 아직 배송되지 않았어요.
GEN-0435,기타,0,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 안 왔어. 배송 지연인지 궁금해!
GEN-0438,기타,-1,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 도착하지 않았어요. 배송 상태를 확인해 주실 수 있나요?
GEN-0439,기타,-1,0,-1,split,-1 / 0 / 0,2/3,주문한 상품이 아직 도착하지 않았습니다.
GEN-0444,기타,-1,-1,-1,split,-1 / -1 / 0,2/3,배송이 왜 이렇게 안 오는 거야? 결제는 벌써 했는데 언제 도착하는지 궁금해ㅠ
GEN-0604,"기타,사이즈","1,-1","0,-1","-1,-1",split,"0,-1 / 0,-1 / -1,-1",2/3,"주문한 상품이 배송 예정일보다 늦어지고 있는데, 사이즈가 너무 작아서 교환이 필요할 것 같아요. 어떤 방법으로 진행해야 할까요?"
GEN-0682,"기타,사이즈","-1,-1","-1,-1","-1,-1",split,"-1,-1 / -1,-1 / -1,0",2/3,주문한 옷 사이즈가 맞지 않는데 배송이 계속 지연되고 있어요.
GEN-0697,"기타,사이즈","0,-1","0,-1","-1,-1",split,"0,-1 / 0,-1 / -1,-1",2/3,주문한 옷이 배송 예정일보다 오래 걸리고 있습니다. 배송 상황이 어떻게 되는지 확인 부탁드립니다. 그리고 사이즈가 제가 원했던 것보다 훨씬 크게 나와서 반품할까 고민 중입니다.
GEN-0638,"기타,색상","0,1","1,0","-1,0",split,"1,0 / 1,0 / 0,1",2/3,주문한 제품의 색상이 너무 예쁘고 배송이 조금 지연되고 있네요.
GEN-0619,"기타,소재","-1,-1","-1,0","-1,-1",split,"0,0 / -1,0 / -1,0",2/3,"주문한 상품이 배송이 지연되고 있는데, 원단 촉감이 마음에 들지 않아 걱정입니다. 제품이 도착하기 전에 소재에 대한 정보도 추가로 알려주시면 감사하겠습니다."
GEN-0622,"기타,소재","-1,0","0,0","-1,0",split,"0,0 / 0,0 / -1,0",2/3,이번에 주문한 바지가 배송이 너무 지연되네요. 제가 원하는 신축성이 좋은 원단인지 궁금한데 빨리 답변 주세요!
GEN-0618,"기타,오배송","-1,-1","0,0","-1,0",split,"0,0 / 0,0 / -1,0",2/3,"어제 주문한 상품이 아직 안 오고 있는데, 제가 주문한 게 잘못 왔는지 확인 부탁해요. 빨리 해결해주셔야 할 것 같아요!"
GEN-0624,"기타,오배송","-1,-1","-1,-1","0,-1",split,"-1,-1 / -1,-1 / 0,-1",2/3,"주문한 상품이 아닌 다른 게 와서 너무 불안한데, 언제 배송되나요?"
GEN-0621,"기타,파손","-1,1","0,0","1,1",split,"0,0 / 0,0 / 1,0",2/3,"상품이 잘 도착했는데, 배송 지연이 없어서 정말 다행입니다."
GEN-0691,"기타,파손","-1,-1","-1,0","-1,0",split,"0,0 / -1,0 / -1,0",2/3,"주문한 상품이 배송이 지연되고 있는데, 그렇게 기다리다가 파손된 건 아닌지 걱정이 듭니다. 저처럼 이런 상황에 신경 쓰는 고객이 많을 텐데, 어떻게 처리할 건가요?"
GEN-0603,"사이즈,기타","1,-1","1,0","1,-1",split,"1,0 / 1,0 / 1,-1",2/3,"이번에 주문한 옷은 사이즈가 딱 맞아서 너무 좋은데, 배송이 늦어지는 이유가 궁금합니다."
GEN-0678,"사이즈,기타","-1,-1","0,0","-1,0",split,"0,0 / 0,0 / -1,0",2/3,주문한 옷의 사이즈가 많이 작아 교환할 수 있을지 궁금합니다.
GEN-0607,"색상,기타","1,-1","1,0","1,-1",split,"1,0 / 1,0 / 1,-1",2/3,"안녕하세요! 제가 주문한 티셔츠가 핑크색으로 왔는데, 색상이 너무 예쁘고 제가 원하던 그대로라서 기분이 엄청 좋아요 😊 그런데 배송이 좀 늦어서 예상보다 이틀 정도 더 걸린 것 같아요. 다음번엔 좀 더 빠르게 배송해주시면 좋겠어요!"
GEN-0685,"색상,소재","1,-1","0,-1","0,-1",split,"0,-1 / 0,0 / 0,-1",2/3,"연두색 원단이 너무 얇고 신축성이 없어요, 재입고 언제 되나요?"
GEN-0640,"색상,파손","1,0","-1,0","-1,0",split,"-1,0 / -1,1 / -1,0",2/3,"최근에 구매한 가방의 색상이 화면에서 봤던 것과 실제로 조금 다른 것 같아서요. 평소에 검정색 가방을 좋아하는 편인데, 이 색상은 조금 더 밝은 느낌이네요. 그리고 배송할 때 파손 없이 잘 도착했는지 궁금했는데, 잘 도착한 것 같아서 다행입니다."
GEN-0609,"소재,기타","-1,-1","-1,-1","-1,-1",split,"-1,0 / -1,-1 / -1,-1",2/3,"이번에 주문한 바지의 신축성이 너무 아쉬워요. 원단 재질도 제가 예상한 것과는 다르게 느껴져서 착용감이 별로입니다. 배송도 지연되고 있어서 속상한데, 언제쯤 받을 수 있을까요?"
GEN-0689,"소재,사이즈","0,0","1,-1","1,-1",split,"1,-1 / 1,0 / 1,-1",2/3,"이번에 구매한 원단의 텐션감이 괜찮은데, 사이즈가 좀 크네요."
GEN-0636,"소재,파손","-1,-1","-1,0","-1,1",split,"-1,0 / -1,1 / -1,0",2/3,"구매한 옷의 소재가 생각보다 신축성이 없는데, 파손 없이 잘 도착한 건 다행이에요. 혹시 소재에 대한 정보는 더 없나요?"
GEN-0616,"오배송,기타","-1,0","-1,0","-1,-1",split,"-1,0 / -1,0 / -1,-1",2/3,"주문한 상품과 다르게 온 것 같은데, 어떤 절차로 반품해야 하나요? 배송이 늦어져서 궁금한데, 언제쯤 받을 수 있을까요?"
GEN-0642,"파손,기타","1,-1","1,0","1,-1",split,"0,0 / 1,0 / 1,0",2/3,"어제 주문한 상품이 오늘 도착했는데, 포장 상태가 매우 좋고 파손 없이 잘 도착했어요. 그런데 배송 확인을 보니 상품이 자꾸 지연되는 것 같아 조금 걱정되네요."
GEN-0615,"파손,소재","-1,-1","0,-1","0,-1",split,"0,-1 / 0,-1 / -1,0",2/3,"상품이 도착했는데 원단에서 이상한 느낌이 나고, 이런 상태로 파손되면 어떻게 하나요?"
GEN-0639,"파손,소재","1,0","0,0","1,0",split,"0,0 / 1,0 / 0,0",2/3,"안녕하세요, 주문한 상품이 어제 잘 도착했습니다. 포장 상태가 매우 좋았고, 다행히도 파손 없이 안전하게 받을 수 있었습니다. 그런데 상품의 소재가 어떤 원단인지, 그리고 신축성은 어떤지 궁금합니다. 추가로, 구매 후 관리 방법에 대해서도 알고 싶습니다. 감사합니다."
GEN-0301,기타,-1,0,0,agree,0 / 0 / 0,3/3,어제 주문했는데 아직 배송 안 와서 좀 걱정돼😟 언제 도착할지 궁금해!
GEN-0303,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,배송이 늦어져서 너무 불편해요.
GEN-0304,기타,1,0,0,agree,0 / 0 / 0,3/3,배송이 언제 도착하는지 알고 싶어요!
GEN-0306,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,안녕하세요~ 제가 지난주에 주문한 상품이 아직 안 와서 문의드립니다. 배송일이 지나갔는데도 아무런 소식이 없네요. 혹시 배송 상황 좀 알 수 있을까요? 궁금해서요~ 😅
GEN-0307,기타,-1,0,0,agree,0 / 0 / 0,3/3,배송이 언제쯤 될까요?
GEN-0319,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"주문한 상품이 아직 안 왔어요, 언제 도착하나요?"
GEN-0328,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,배송이 예정일보다 5일이나 늦어졌습니다. 고객센터에 문의했더니 해결 방안도 없이 시간이 더 걸린다고만 하네요. 이런 상황이 반복되면 정말 실망스럽습니다. 빠른 답변과 해결을 원합니다.
GEN-0336,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 예상 배송일을 지나도 도착하지 않았어요. 도대체 언제 받을 수 있는지 알려주세요.
GEN-0338,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요, 주문한 상품이 아직 도착하지 않아서 문의드립니다. 어제 배송 예정일이었는데, 확인해보니 배송이 지연되고 있는 것 같습니다. 현재 배송 상황에 대한 안내를 부탁드립니다."
GEN-0339,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"배송이 일주일 넘게 지연되고 있는데 연락도 없고 어떻게 된 건가요? 주문한 제품이 꼭 필요해서 기다리고 있는데, 이렇게 방치하는 건 너무한 것 같아요. 현 상황에 대한 설명과 빠른 배송을 요청합니다."
GEN-0343,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"주문한 상품이 아직도 배송이 안 오고 있습니다. 주문한 지 5일이 넘었는데, 배송 상태도 업데이트되지 않고요. 이렇게 오래 기다려야 하는 건가요? 빨리 해결해 주세요."
GEN-0347,기타,1,0,-1,agree,0 / 0 / 0,3/3,"배송이 지연되고 있는데, 언제 도착하나요?"
GEN-0349,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요. 주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송 준비 중이라는데, 이게 맞나요? 너무 급하게 필요해서 빠른 답변 부탁드립니다."
GEN-0351,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 아직 오지 않아서 걱정이에요. 배송 추적해봤는데 아무런 정보가 없어요. 빨리 알려주시면 정말 감사하겠습니다!
GEN-0353,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요, 지난주에 주문한 제품의 배송이 아직 오지 않아서 문의드립니다. 원래는 월요일에 도착한다고 안내받았는데, 오늘이 금요일인데도 불구하고 아무런 소식이 없네요. 배송 상태를 확인해 주실 수 있을까요? 그리고 혹시 배송 지연의 이유도 알 수 있을지 궁금합니다."
GEN-0355,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요, 주문한 상품이 어제 발송됐다고 확인했는데 아직도 도착하지 않았어요. 배송추적 해보니 아직 출발도 안 한 것 같아요. 정말 급하게 필요한 건데, 언제쯤 받을 수 있을까요?"
GEN-0356,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,지난주에 주문한 제품이 아직도 도착하지 않았어요. 배송이 이렇게 오래 걸리는 이유가 뭔가요?
GEN-0366,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,배송이 아직도 안 오고 있어서 너무 불만이에요!
GEN-0376,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요. 어제 저녁에 주문한 상품이 아직 배송되지 않아서 확인 부탁드립니다. 처음에는 배송 예상일이 오늘이라고 했는데, 지금 상태를 보니 '배송 준비 중'으로만 뜨고 있어서 걱정이 됩니다. 혹시 배송 지연 사유나 예상 배송일을 알 수 있을까요? 기다리던 아이템이라 좀 불안하네요."
GEN-0377,기타,1,0,0,agree,0 / 0 / 0,3/3,주문한 상품의 배송이 언제 도착할지 궁금해요. 배송 추적이 잘 안되네요.
GEN-0378,기타,-1,0,0,agree,0 / 0 / 0,3/3,결제는 정상적으로 됐는데 상품이 언제 도착하는지 너무 궁금해요.
GEN-0379,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 아직도 발송 준비 중입니다. 주문 번호는 12345678이며, 예상 배송일이 지났는데도 상태가 변경되지 않아서 걱정이 됩니다. 혹시 배송 지연 이유를 알 수 있을까요?"
GEN-0386,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요, 지난주에 주문한 상품이 아직 도착하지 않아서 문의 드립니다. 배송 예정일은 어제로 알려주셨는데, 오늘까지도 아무런 소식을 들지 못해서 불안한 마음이 드네요. 배송 추적을 해보니 최근 업데이트가 없어서 이게 정상인지 궁금합니다."
GEN-0387,기타,-1,0,-1,agree,0 / 0 / 0,3/3,배송이 언제 오는 건가요? 기다리다 지쳤어요.
GEN-0390,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"주문한 상품이 배송이 되지 않고 있습니다. 지난 주에 주문했는데 아직도 상황에 대한 안내가 없어서 매우 불안합니다. 언제쯤 배송이 될 것인지, 지금 진행 상황을 정확히 알려주세요."
GEN-0396,기타,-1,0,-1,agree,0 / 0 / 0,3/3,상품이 며칠째 안 오는데 배송 상황이 궁금해요. 언제쯤 받을 수 있을까요?
GEN-0397,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요, 얼마 전에 주문한 상품이 아직 배송이 안 돼서 연락드려요. 주문 번호는 123456이고, 원래는 3일 안에 도착한다고 했는데, 벌써 일주일이 지났어요. 배송 추적을 해보니 아직 출고도 안 된 것 같아서 어떤 문제가 있는 건지 알고 싶습니다."
GEN-0405,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 배송될 예정일보다 일주일이 지나도 도착하지 않아서 문의드립니다. 배송 추적을 해보니 아직 출발도 하지 않은 것 같아요. 혹시 배송 상태에 대해 알 수 있을까요?
GEN-0409,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,배송이 약속한 날에 도착하지 않아서 너무 화가 나요. 시스템에서 배송 상태를 확인해주시겠어요?
GEN-0410,기타,-1,0,-1,agree,0 / 0 / 0,3/3,배송이 왜 이렇게 늦어지나요? 빨리 확인해 주세요!
GEN-0414,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,배송이 너무 늦어져서 불만이에요.
GEN-0415,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 아직도 도착하지 않았습니다. 배송 예정일이 지났는데도 아무 연락이 없어서 정말 화가 납니다. 언제쯤 배송이 시작되는 건지 정확한 상황을 알려주세요.
GEN-0418,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송도 안 된 것 같은데, 언제쯤 받을 수 있을까요? 급하게 필요한 물건이라서 답변 빠르게 주시면 감사하겠습니다."
GEN-0423,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 배송 예정일을 지나도 오지 않아서 문의 드립니다.
GEN-0426,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,택배를 발송한 지 일주일이 지났는데 아직 도착하지 않아서 궁금합니다. 배송 추적도 안 되고 어떤 상황인지 알고 싶어요.
GEN-0431,기타,1,-1,-1,agree,-1 / -1 / -1,3/3,"배송이 너무 지연되고 있는데, 언제쯤 받을 수 있는 건가요? 이렇게 기다리는 건 처음이라 정말 불만스러워요."
GEN-0433,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,"안녕하세요~ 주문한 물건이 아직 배송이 안 와서 문의 드려요. 원래 오늘 도착 예정이었는데, 택배사에서 아무런 소식이 없네요. 확인 좀 해줄 수 있을까요?ㅠㅠ"
GEN-0436,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,최근에 주문한 상품의 배송이 예상보다 많이 지연되고 있어 궁금해서 연락드려요. 배송 상태를 확인해 주실 수 있을까요?
GEN-0443,기타,0,-1,-1,agree,-1 / -1 / -1,3/3,주문한 상품이 아직 도착하지 않아서 매우 불편해요.
GEN-0446,기타,-1,0,-1,agree,0 / 0 / 0,3/3,주문한 상품이 아직 도착하지 않아서 정말 걱정이에요.
GEN-0448,기타,1,0,0,agree,0 / 0 / 0,3/3,이번 주 배송은 언제쯤 올까요?
GEN-0646,"기타,사이즈","0,-1","0,0","-1,0",agree,"0,0 / 0,0 / 0,0",3/3,"이번에 주문한 바지가 배송이 왜 이렇게 지연되는 건가요? 사이즈를 M으로 주문했는데, 만약 안 맞으면 어떻게 하죠?"
GEN-0675,"기타,사이즈","1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 옷이 일주일이 넘도록 배송이 안 와서 너무 불안한데, 사이즈가 맞을지 걱정도 되네요."
GEN-0676,"기타,파손","1,0","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요, 얼마 전에 주문한 상품이 오늘 배송될 예정이었는데 아직도 도착하지 않아서요. 배송조회해보니 발송은 된 것 같은데, 아무래도 택배사의 문제인 것 같아요. 그리고 혹시 파손이 되지 않게 잘 포장되어 도착하는지 궁금한데, 이전에 구매했을 때는 포장이 정말 잘 되어 있었거든요."
GEN-0687,"기타,파손","-1,1","0,0","-1,0",agree,"0,0 / 0,0 / 0,0",3/3,"안녕하세요, 최근에 주문한 상품이 아직 배송되지 않아 궁금한 점이 있어 연락드립니다. 배송이 지연된 이유를 알 수 있을까요? 또한, 상품이 파손되지 않고 잘 도착할지 걱정이 되기도 해서요. 빠른 답변 부탁드립니다."
GEN-0628,"사이즈,기타","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 원피스 사이즈가 실제로는 너무 작아서 불편한데, 교환 절차는 어떻게 되는지 알려주실 수 있을까요?"
GEN-0634,"사이즈,색상","0,0","-1,1","-1,1",agree,"-1,1 / -1,1 / -1,1",3/3,"안녕하세요, 최근에 주문한 제품의 사이즈가 제가 예상한 것보다 조금 작게 온 것 같아서 문의드립니다. 혹시 사이즈 교환이 가능한지 알고 싶습니다. 또한, 선택한 색상은 정말 마음에 드는데, 혹시 다른 색상으로도 재입고 예정이 있는지 궁금합니다."
GEN-0667,"사이즈,색상","0,-1","1,-1","1,-1",agree,"1,-1 / 1,-1 / 1,-1",3/3,"이 옷 사이즈가 딱 맞아서 좋긴 한데, 색상이 기대한 것보다 많이 다르네요. 색상 재입고는 언제쯤 될까요?"
GEN-0660,"사이즈,소재","1,0","0,0","1,0",agree,"0,0 / 0,0 / 0,0",3/3,"이 옷 사이즈가 잘 맞는 것 같은데, 원단은 어떤 느낌인가요?"
GEN-0681,"사이즈,오배송","-1,0","-1,-1","-1,-1",agree,"-1,-1 / -1,-1 / -1,-1",3/3,"상품이 잘못 배송된 것 같은데, 사이즈가 너무 작아서 교환이 가능할까요?"
GEN-0611,"사이즈,파손","-1,-1","0,0","-1,0",agree,"0,0 / 0,0 / 0,0",3/3,"사이즈가 좀 작게 나온거 같은데, 혹시 파손된 건 아닌지 걱정돼요ㅠ"
GEN-0614,"사이즈,파손","0,-1","0,0","0,0",agree,"0,0 / 0,0 / 0,0",3/3,제 사이즈가 맞을지 걱정인데 파손 없이 잘 도착했나요?
GEN-0643,"사이즈,파손","0,-1","0,0","0,0",agree,"0,0 / 0,0 / 0,0",3/3,"사이즈가 맞을지 걱정인데, 파손 없이 잘 도착했는지 궁금합니다."
GEN-0655,"사이즈,파손","-1,1","-1,0","-1,1",agree,"-1,0 / -1,0 / -1,0",3/3,"상품 사이즈가 너무 작아서 환불하고 싶은데, 절차가 어떻게 되나요? 그리고 다행히 상품은 파손 없이 잘 도착했어요. 혹시 다음에 주문할 때에도 사이즈가 맞는지 걱정되네요."
GEN-0605,"색상,기타","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,주문한 상품의 색상이 사진과 다르게 보여서 환불이 가능한지 궁금합니다.
GEN-0657,"색상,사이즈","1,1","1,0","1,-1",agree,"1,0 / 1,0 / 1,0",3/3,"안녕하세요, 제가 주문한 상품의 색상이 화면에서 본 것보다 더 예쁘게 나와서 정말 기쁩니다. 그런데 사이즈가 조금 작게 느껴져서 혹시 다른 사이즈로 교환이 가능한지 궁금합니다."
GEN-0684,"색상,사이즈","1,-1","0,0","0,-1",agree,"0,0 / 0,0 / 0,0",3/3,파란색 재입고는 언제 되나요? 그런데 사이즈는 좀 작아서 걱정이에요.
GEN-0699,"색상,소재","-1,1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"스카이 블루 색상이랑 신축성 좋은 소재를 원했는데, 색상이 다르네요."
GEN-0645,"색상,파손","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 제품의 색상이 사진과 많이 달라서 고민인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요?"
GEN-0647,"색상,파손","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"구매한 상품 색상이 사진과 다르고, 배송 중 파손된 건 아닌지 궁금합니다."
