id,aspect,sentiment,raw_text,source
GEN-0032,파손,-1,"주문한 상품이 방금 도착했는데, 포장이 좀 찢어져 있더라고요. 물건을 확인해보니 다행히 파손은 없었지만, 다음에는 파손되면 어떻게 해결되는지 궁금합니다. 혹시 주의사항 같은 게 있으면 미리 알려주시면 좋겠어요.",llm_generated
GEN-0033,파손,-1,"안녕하세요. 최근에 주문한 상품이 도착했는데, 포장을 열어보니 일부 품목이 파손되어 있는 것 같습니다. 이런 경우에는 어떻게 처리해야 하는지 궁금합니다. 또한, 앞으로 배송되는 상품들이 손상 없이 잘 올 수 있을지 걱정이 되네요. 확인 부탁드립니다.",llm_generated
GEN-0034,파손,0,"상품이 파손되지 않고 잘 도착하면 좋았을 텐데, 불량은 아닌지 걱정입니다. 혹시 파손이 발생하면 어떻게 처리되는지 알려주실 수 있을까요?",llm_generated
GEN-0035,파손,0,"구매한 상품이 파손될까 걱정되는데, 혹시 파손 시 교환이나 환불이 가능한지 알고 싶습니다.",llm_generated
GEN-0036,파손,0,상품이 파손되면 어떻게 처리되나요? 전에는 상품이 잘 왔는데 이번엔 걱정이 되네요.,llm_generated
GEN-0037,파손,0,상품 잘 왔는데 혹시 파손되면 어떻게 하나요?,llm_generated
GEN-0038,파손,1,상품이 파손되지 않고 잘 왔어요.,llm_generated
GEN-0039,파손,-1,안녕하세요. 주문한 상품이 도착했는데 포장이 좀 찌그러져 있었어요. 괜찮을까 걱정되네요. 혹시 파손된 경우 어떻게 처리하나요? 확인 부탁드립니다.,llm_generated
GEN-0040,파손,-1,상품이 도착했는데 포장이 엉망이었어요. 파손되면 어떻게 처리되는지 궁금합니다.,llm_generated
GEN-0041,파손,-1,주문한 상품이 도착했는데 포장이 손상되어 있었습니다. 혹시 파손된 경우 교환 어떻게 진행되는지 궁금합니다.,llm_generated
GEN-0042,파손,-1,상품이 다 깨져서 왔네ㅠㅠ 이거 어떻게 하라는 거야?,llm_generated
GEN-0043,파손,-1,"상품 배송을 받았는데 박스는 멀쩡했지만, 안에 있는 물품이 기스가 나있어서 너무 실망했어요. 사용하기 전에 꼭 확인해봐야겠네요, 파손되면 어떻게 처리하나요?",llm_generated
GEN-0044,파손,-1,상품이 파손된 것 같은데 어떻게 처리하나요? 교환이나 환불은 가능하죠?,llm_generated
GEN-0045,파손,0,"주문한 상품이 파손되지 않고 잘 도착했는데, 혹시 파손 시 교환이나 환불은 어떻게 진행되나요?",llm_generated
GEN-0046,파손,0,"주문한 상품이 어제 도착했는데, 포장이 제대로 되어 있었고, 상품은 파손 없이 잘 왔어요. 그런데 혹시 파손이 되었을 경우에는 어떻게 처리해야 하나요? 추가로, 상품이 손상된 상태로 도착하면 환불이나 교환이 가능할까요?",llm_generated
GEN-0047,파손,0,"배송 온 상품에 파손 없어서 다행인데, 혹시 진짜 파손되면 어떻게 되나요?",llm_generated
GEN-0048,파손,-1,배송 온 상품이 깨져서 정말 화나요!,llm_generated
GEN-0049,파손,1,상품 잘 받았는데 파손 없이 온 것 같아서 기뻐! 혹시 파손되면 어떻게 알아봐야 해?,llm_generated
GEN-0050,파손,0,"안녕하세요. 제가 주문한 상품이 무사히 도착해서 정말 다행입니다. 그런데 혹시 파손된 경우에는 어떻게 진행되는 건지 궁금합니다. 이런 일이 발생하지 않기를 바라지만, 대비차원에서 확인하고 싶어서 문의드립니다.",llm_generated
GEN-0051,파손,0,"안녕하세요, 지난번에 주문한 상품이 도착했는데, 다행히 파손 없이 잘 도착했어요. 그런데 혹시 배송 중에 파손이 되었을 경우, 어떤 절차로 진행해야 하는지 알고 싶습니다. 만약 불량 상품이 도착하면 교환이나 환불은 어떻게 진행되는지도 궁금합니다.",llm_generated
GEN-0052,파손,-1,"안녕하세요, 최근에 구매한 상품이 도착했는데 상태가 좋지 않아서 문의드립니다. 포장 상태는 괜찮았지만, 상품 일부에 스크래치가 발견되었습니다. 혹시 파손으로 인한 교환이나 환불 절차는 어떻게 되는지 알고 싶습니다.",llm_generated
GEN-0053,파손,0,상품이 잘 도착했는데 파손 여부가 걱정되네요. 배송 중 파손되지 않도록 어떻게 관리하시는지 궁금합니다.,llm_generated
GEN-0054,파손,0,상품이 파손되면 교환이나 환불은 어떻게 되나요?,llm_generated
GEN-0055,파손,0,상품은 잘 도착했는데 혹시 파손되면 어떻게 하나요?,llm_generated
GEN-0056,파손,0,"안녕하세요, 최근에 주문한 상품이 도착했는데 다행히 파손 없이 잘 arrived습니다. 그런데 혹시 배송 중에 파손되면 어떻게 처리되는지 궁금합니다. 혹시 교환이나 환불 절차가 있다면 미리 알고 싶습니다.",llm_generated
GEN-0057,파손,0,"배송받은 상품이 잘 오긴 했는데, 혹시 파손된 경우는 어떻게 처리되나요? 실수로라도 틀어져서 온 거라면 크게 걱정이 되네요.",llm_generated
GEN-0058,파손,-1,배송 받은 상품에 스크래치가 있어요. 교환은 어떻게 하나요?,llm_generated
GEN-0059,파손,-1,"상품이 도착했는데 박스가 찌그러져 있더라고요. 내용물은 다행히 이상이 없었지만, 오는 동안 파손될까 걱정이 정말 많이 들었습니다. 만약 상품이 손상되면 어떻게 보상받을 수 있는지 알고 싶어요.",llm_generated
GEN-0060,파손,-1,"상품이 파손된 채로 왔는데, 이게 무슨 일인가요?",llm_generated
GEN-0061,파손,0,"택배 받은 지 한참인데, 손상된 거 없겠지? 그런데 파손되면 어떻게 처리해줘?",llm_generated
GEN-0062,파손,0,상품이 파손되어 도착하면 어떻게 진행되나요?,llm_generated
GEN-0063,파손,1,상품 파손 없이 잘 왔어!👍,llm_generated
GEN-0064,파손,0,"주문한 상품이 오늘 도착했는데, 이상 없이 잘 왔어요. 그래도 혹시 파손될 경우에는 어떻게 처리되는지 궁금해서 문의 드립니다.",llm_generated
GEN-0065,파손,-1,"주문한 상품이 잘 도착했지만, 외관에 작은 흠집이 있어 걱정입니다. 혹시 이런 경우에 어떻게 처리해야 할까요?",llm_generated
GEN-0066,파손,-1,"이번에 주문한 상품이 잘 도착했는데, 포장 상태가 별로여서 파손될까 걱정이야😟. 혹시 파손된 경우에는 어떻게 처리해주나요? 상품은 괜찮았지만, 다음에는 포장 좀 더 신경 써줬으면 좋겠어.",llm_generated
GEN-0067,파손,-1,상품을 받자마자 확인해보니 모서리가 깨져 있었어요. 이렇게 파손된 물건을 어떻게 처리해야 하는지 궁금합니다.,llm_generated
GEN-0068,파손,-1,"상품이 파손된 것 같은데, 교환은 어떻게 하나요? 다음번엔 이렇게 배송되지 않길 바랍니다.",llm_generated
GEN-0069,파손,0,상품이 파손되면 교환이나 환불이 가능한가요?,llm_generated
GEN-0070,파손,0,"안녕하세요, 최근에 주문한 상품이 도착했는데요, 다행히 파손 없이 잘 도착했습니다. 하지만 혹시라도 상품이 손상되어 도착하면 어떻게 처리해야 하는지 궁금해서 문의 드립니다. 고객센터에서 이런 경우에 대한 안내가 따로 있는지 확인 부탁드립니다.",llm_generated
GEN-0071,파손,0,상품이 파손되면 어떻게 하나요?,llm_generated
GEN-0072,파손,-1,"상품을 주문했는데 혹시 파손이나 불량이 올까 걱정이에요. 택배를 받을 때마다 포장이 잘 되어 있는지 확인하는 편인데, 파손된 경우에는 어떻게 해줘야 하나요? 이전에 주문했던 상품은 무사히 왔지만, 이번에는 조금 불안하네요.",llm_generated
GEN-0073,파손,-1,배송받은 상품의 포장이 매우 헐거워서 중간에 파손되지 않을까 걱정이 되네요. 혹시 파손되면 교환이나 환불이 가능한지 알고 싶어요.,llm_generated
GEN-0074,파손,-1,상품이 도착했는데 포장 상태가 불안해요. 만약 파손 상태로 오면 어떻게 처리하나요?,llm_generated
GEN-0075,파손,0,"상품이 파손되면 어떻게 처리해줘? 이번에 배송 온 것도 좀 걱정인데, 괜찮으려나...😓",llm_generated
GEN-0076,파손,-1,"상품이 파손됐어요, 빨리 해결해주세요!",llm_generated
GEN-0077,파손,0,"이번에 주문한 상품이 배송 중에 파손될까 걱정이 되네요. 만약 상품이 손상되어 오면 어떻게 처리해주시는지 알고 싶습니다. 물론 배송된 상품은 잘 arrived 했지만, 다음 번에는 파손이 우려돼서요.",llm_generated
GEN-0078,파손,-1,"안녕하세요. 최근에 주문한 상품이 도착했는데, 포장 상태가 불안정하게 보였습니다. 혹시 배송 중에 파손이 발생하면 어떻게 처리해야 하는지 궁금합니다. 과거에 다른 상품을 주문했을 때 파손된 경험이 있어서 조금 걱정이 되네요. 좋은 상품을 기대하고 있었는데, 혹시 문제가 생기지 않을까 걱정이 됩니다.",llm_generated
GEN-0079,파손,-1,나 방금 배송 온 상품 파손된 거 같아ㅠㅠ 환불은 어떻게 해?,llm_generated
GEN-0080,파손,-1,"상품 도착했는데 포장이 망가졌어요. 파손된 건 아닌지 걱정되네요, 빨리 확인 부탁해요!",llm_generated
GEN-0081,파손,0,"상품 잘 도착했는데, 파손 없이 잘 왔어! 혹시 파손되면 어떻게 되는지도 알려줄 수 있어?",llm_generated
GEN-0082,파손,-1,상품이 도착했는데 포장이 엉망이네요. 혹시 파손될 위험은 없을까요?,llm_generated
GEN-0083,파손,-1,상품을 받았는데 포장 상태가 조금 의심스러웠어요. 혹시 파손된 상품이 도착하면 교환이나 환불이 가능한가요? 그리고 상품이 무사히 도착할 수 있도록 포장에 신경 써주셨으면 좋겠어요.,llm_generated
GEN-0084,파손,1,"안녕하세요. 최근에 주문한 상품이 잘 도착했는데, 포장 상태가 정말 좋았어요. 하지만 혹시나 파손될 경우 어떻게 대응해야 하는지 궁금해서 문의 드립니다. 특히, 제가 구매한 저렴한 가전제품은 뚜렷한 손상 없이 잘 도착했는데, 만약 문제가 생기면 교환이나 환불이 가능할까요?",llm_generated
GEN-0085,파손,0,"이번에 주문한 상품이 파손될까봐 걱정인데, 진짜 잘 올지 궁금해. 다치지 않고 온다고 해도, 만약 파손되면 어떻게 처리해주나요?",llm_generated
GEN-0086,파손,-1,"배송 온 상품이 중간에 파손될까 걱정했는데, 그리고 진짜로 파손된 채로 왔네요. 이렇게 불량인 제품을 보내다니 정말 실망입니다!",llm_generated
GEN-0087,파손,-1,"상품을 받았는데 포장이 많이 찢어져 있었고, 내용물도 파손되었어요. 이렇게 배송이 불량하면 어떻게 보상받을 수 있는 건가요? 고객센터에 문의하려고 해도 답변이 너무 느려서 불만이 쌓이고 있습니다.",llm_generated
GEN-0088,파손,-1,상품이 도착했는데 포장이 다 찌그러져서 걱정이에요. 이렇게 상태가 안 좋으면 교환은 어떻게 하나요?,llm_generated
GEN-0089,파손,-1,"안녕하세요, 최근에 주문한 상품이 도착했는데 포장이 조금 찌그러져 있었습니다. 다행히 내부 제품에는 큰 이상이 없었지만, 혹시 파손된 채로 배송되면 어떻게 처리해야 할지 궁금합니다. 앞으로 배송 시 좀 더 안전하게 포장해 주시면 좋겠다는 생각도 들었습니다.",llm_generated
GEN-0090,파손,1,"상품이 파손되지 않고 잘 도착했어요, 감사합니다!",llm_generated
GEN-0091,파손,0,파손된 건 어떻게 처리해줘?,llm_generated
GEN-0092,파손,-1,상품이 도착했는데 겉박스가 찢어져 있어서 혹시 안에 있는 것도 파손된 건 아닌지 걱정이에요.,llm_generated
GEN-0093,파손,-1,상품을 받았는데 한쪽 모서리가 꺾여서 파손된 것 같아요. 이런 경우에는 어떻게 처리해야 하나요? 기다리고 있는 시간이 길어질까 걱정이 됩니다.,llm_generated
GEN-0094,파손,-1,상품을 받았는데 포장이 엉망이라 불안해요. 파손된 건 아닐지 걱정입니다.,llm_generated
GEN-0095,파손,-1,배송온 상품에 흠집이 나서 정말 화가 납니다. 이런 상태로 보낼 거면 왜 포장도 제대로 안 하는 건가요?,llm_generated
GEN-0096,파손,0,상품이 파손되면 교환이나 환불은 어떻게 하나요?,llm_generated
GEN-0097,파손,-1,배송받은 제품이 좀 파손된 것 같아. 교환 가능해?,llm_generated
GEN-0098,파손,-1,택배가 도착했는데 포장 상태가 좋지 않더라고요. 혹시 파손된 상품이 오면 어떻게 대처해야 하나요?,llm_generated
GEN-0099,파손,-1,배송받은 상품이 도착하자마자 파손된 걸 발견해서 정말 화가 납니다. 이렇게 중요한 물건을 보낼 때는 신경을 써주셔야 하는 거 아닌가요? 다음부터는 이런 일이 없도록 해주시기 바랍니다.,llm_generated
GEN-0100,파손,0,상품이 파손되면 어떻게 해요?,llm_generated
GEN-0101,파손,-1,"안녕하세요! 이번에 받은 제품이 배송 중에 파손된 것 같아서 너무 걱정이 돼요ㅠㅠ 만약 파손된 상태로 도착하면 어떻게 처리해야 하나요? 그리고 다행히도 이번엔 무사히 잘 왔는데, 다음엔 아닐까 봐 불안해요. 혹시 배송 중 파손에 대한 보상은 어떻게 되는지 알고 싶어요.",llm_generated
GEN-0102,파손,-1,"상품을 받았는데 포장이 심하게 찌그러져 있네요. 파손된 건 아닌지 너무 걱정되는데, 어떻게 처리해야 하나요?",llm_generated
GEN-0103,파손,0,"안녕하세요, 제가 주문한 상품이 파손되지 않고 잘 도착했어요. 혹시 파손된 경우에는 어떻게 처리해야 하는지 궁금합니다.",llm_generated
GEN-0104,파손,-1,상품이 파손되어 도착했어요. 이런 경우 어떻게 처리해주나요?,llm_generated
GEN-0105,파손,0,이렇게 비싼 제품을 주문했는데 파손된 상태로 오지 않을까 걱정이 되네요. 배송 과정에서 어떻게 대응하는지 궁금합니다.,llm_generated
GEN-0106,파손,0,"상품이 파손되면 교환이나 환불이 가능한가요? 이번에는 무사히 잘 도착했는데, 다음번에도 걱정이 됩니다.",llm_generated
GEN-0107,파손,0,"상품이 파손될까 걱정이 되는데, 혹시 파손 시 교환이 가능한지 알고 싶습니다. 이번에 주문한 제품이 안전하게 도착하길 바랍니다.",llm_generated
GEN-0108,파손,0,상품이 파손되면 교환이나 환불은 어떻게 되는 거야? 배송 올 때 괜찮았으면 좋겠는데…😟,llm_generated
GEN-0109,파손,1,배송된 상품 상태가 아주 좋네요! 혹시 파손되면 어떻게 처리하나요?,llm_generated
GEN-0110,파손,0,"구매한 상품이 파손되지 않고 잘 도착했지만, 만약 파손됐다면 어떻게 처리될지 궁금합니다. 이런 상황에 대한 대비책은 마련되어 있나요?",llm_generated
GEN-0111,파손,-1,"상품이 이상하게 왔는데, 혹시 파손된 건 아닐까 걱정돼 😟 이거 교환이나 환불 가능해?",llm_generated
GEN-0112,파손,-1,상품 도착했는데 포장 상태가 별로였어ㅠㅠ 파손된 건 아닌지 걱정이네.,llm_generated
GEN-0113,파손,0,배송받은 상품은 다행히 파손 없이 잘 왔어! 혹시 파손되면 어떻게 처리가 되는지 궁금해.,llm_generated
GEN-0114,파손,0,"최근에 구매한 상품을 받았는데, 다행히도 파손 없이 잘 도착했어요. 혹시 파손이 생기면 교환이나 환불은 어떻게 진행되나요?",llm_generated
GEN-0115,파손,0,상품이 파손될까 걱정되네요.,llm_generated
GEN-0116,파손,0,"주문한 제품이 오늘 잘 도착했어요. 포장 상태도 좋고, 제품도 파손 없이 멀쩡하네요. 혹시 파손된 상태로 도착하면 처리가 어떻게 되는지 궁금해서 여쭤봅니다.",llm_generated
GEN-0117,파손,0,"상품이 파손되지 않고 잘 도착했는데, 만약 파손되면 어떻게 보상받는 건가요? 이런 일이 생기지 않길 바라는 마음입니다.",llm_generated
GEN-0118,파손,-1,"안녕하세요, 제가 얼마 전에 주문한 상품이 도착했는데, 포장을 뜯어보니 제품의 한쪽 모서리가 깨져 있더라고요. 배송 중에 파손되지 않도록 잘 포장해주신 것 같긴 한데, 그래도 이런 상황이 발생하니 너무 실망스럽네요. 혹시 이런 경우에는 어떻게 보상을 받을 수 있는지, 교환이나 반품 절차가 어떻게 되는지 궁금합니다.",llm_generated
GEN-0119,파손,0,배송 받을 때 파손되면 어떻게 되나요?,llm_generated
GEN-0120,파손,-1,"안녕하세요. 어제 배송받은 상품이 있는데, 개봉해 보니까 뭔가 흠집이 나있더라고요. 이런 경우 어떻게 해야 해요? 원래 파손될까 걱정했던 건데, 진짜 다행히 잘 온 줄 알았는데 이건 좀 실망이에요. 교환이나 환불 같은 건 가능한가요?",llm_generated
GEN-0121,파손,0,"상품이 파손될까 봐 걱정인데, 혹시 어떻게 처리되나요? 대체품 요청하면 빠르게 진행해주실 수 있나요?",llm_generated
GEN-0122,파손,0,주문한 상품이 무사히 도착했습니다. 혹시 파손된 경우 어떻게 처리되는지 궁금합니다.,llm_generated
GEN-0123,파손,-1,상품이 도착했는데 포장이 헐렁해서 파손된 건 아닌지 걱정이에요.,llm_generated
GEN-0124,파손,-1,상품이 파손돼서 왔어요! 반품 절차 어떻게 하나요?,llm_generated
GEN-0125,파손,-1,"상품 주문할 때 파손에 대한 걱정이 컸는데, 실제로 도착한 상품에 긁힘이 많아 마음이 아프네요. 이런 경우 어떻게 처리해야 할지 방법을 알려주세요.",llm_generated
GEN-0126,파손,-1,"상품 왔는데 포장이 좀 찢어졌어, 괜찮은 건가?",llm_generated
GEN-0127,파손,0,상품이 파손되면 어떤 절차로 교환이나 환불이 가능한가요? 이번에 받은 제품은 안전하게 왔지만 걱정이 됩니다.,llm_generated
GEN-0128,파손,-1,"안녕하세요, 얼마 전에 주문한 상품이 오늘 도착했는데, 포장이 정말 허술하게 되어 있어서 걱정이 되더라고요. 혹시 배송 과정에서 파손될 가능성은 없는지, 예를 들어 깨지거나 고장이 날 경우에는 어떻게 처리가 되는지 궁금합니다. 그리고 다른 분들 리뷰를 보니 파손된 경우가 종종 있다고 해서, 저도 그런 일이 생길까봐 불안해서 문의 드립니다.",llm_generated
GEN-0129,파손,-1,배송 온 물건이 파손됐어요. 이런 경우 어떻게 보상을 받아야 하나요?,llm_generated
GEN-0130,파손,0,상품이 파손되면 교환 어떻게 진행되나요?,llm_generated
GEN-0131,파손,-1,받은 상품에 흠집이 나 있어서 너무 실망했어요. 이렇게 상태가 안 좋은 상품을 받아보니까 다음에 파손되면 어쩌나 걱정이 듭니다.,llm_generated
GEN-0132,파손,0,"상품이 파손되면 어떻게 처리되나요? 급하게 필요한데, 혹시 불량품이 오면 너무 걱정이에요.",llm_generated
GEN-0133,파손,0,상품이 파손되면 어떻게 처리되나요?,llm_generated
GEN-0134,파손,-1,"상품이 파손된 채로 도착했어요, 교환 어떻게 하나요?",llm_generated
GEN-0135,파손,-1,배송받은 상품에 손상된 부분이 있어서 너무 화가 나 😡 파손된 경우 어떻게 처리해 주나요?,llm_generated
GEN-0136,파손,-1,상품 파손됐는데 교환 어떻게 하나요?,llm_generated
GEN-0137,파손,1,"주문한 상품이 오늘 무사히 도착했습니다. 다행히 파손 없이 잘 왔고, 상태도 좋아서 기분이 좋네요. 혹시 상품이 파손되면 어떻게 대응해야 하는지 궁금해서 문의 드립니다. 보내드린 팩킹 상태가 마음에 들어서 더 신경 써 주시면 좋을 것 같아요.",llm_generated
GEN-0138,파손,-1,"상품이 도착했는데 포장이 찢어져 있더라고요, 혹시 파손된 건 아닌지 걱정이에요.",llm_generated
GEN-0139,파손,-1,"안녕하세요. 최근에 주문한 상품이 도착했는데, 포장이 약간 찌그러져 있었어요. 다행히 내부 상품은 손상되지 않았지만, 만약 파손된 경우에는 어떻게 처리해야 하는지 궁금합니다. 혹시 교환이나 환불 절차가 따로 있는지 알고 싶어요.",llm_generated
GEN-0140,파손,0,"상품이 파손되지 않고 잘 도착하면 좋겠는데, 혹시 파손될 경우 어떻게 처리해야 하나요?",llm_generated
GEN-0141,파손,-1,배송 온 제품이 이미 파손됐어요!,llm_generated
GEN-0142,파손,0,"상품이 파손되면 어떻게 보상받을 수 있나요? 혹시 안전하게 배송되면 좋겠는데, 그 부분은 어떻게 보장되나요?",llm_generated
GEN-0143,파손,0,"상품이 파손된 것 같은데, 어떻게 해야 하나요?",llm_generated
GEN-0144,파손,-1,"상품을 기다리던 중에 결국 도착했는데, 포장이 정말 성의 없이 되어 있었어요. 개봉해 보니 상품이 이미 파손된 상태라 너무 실망했습니다. 이런 상태로 배송되는 일이 있을 줄은 몰랐는데, 어떻게 보상받을 수 있는 건가요?",llm_generated
GEN-0145,파손,-1,"주문한 제품이 도착했는데, 상태가 불량하여 매우 실망스럽습니다. 파손된 경우 어떻게 처리해 주시는지 알고 싶습니다.",llm_generated
GEN-0146,파손,0,상품이 도착하기도 전에 파손되면 어떻게 처리하나요? 배송 과정에서 주의가 필요하다고 생각해요.,llm_generated
GEN-0147,파손,-1,"상품 받아보니 박스가 찌그러져 있고, 안에 있는 물건들도 긁혀있더라고요. 정말 실망스럽습니다. 이런 상태로 배송될 거라고는 상상도 못했는데, 파손된 상태로 오는 경우는 어떻게 처리하나요? 다른 고객도 이런 문제를 겪는 건지 궁금합니다.",llm_generated
GEN-0148,파손,0,상품 파손되면 어떻게 해?,llm_generated
GEN-0149,파손,1,"안녕하세요, 최근에 주문한 상품이 무사히 도착했습니다. 포장이 아주 안전하게 되어 있어서 파손 없이 잘 받을 수 있었네요. 혹시 파손이 발생했을 때에는 어떤 절차로 교환이나 환불을 요청해야 하는지 궁금합니다. 미리 알아두고 싶어서 문의 드립니다. 항상 좋은 서비스 감사드립니다.",llm_generated
GEN-0150,파손,-1,"주문한 상품이 빨리 도착했는데, 포장을 열어보니 정면에 큰 흠집이 나 있어요. 이런 상태로 보내주시면 어떻게 하나요? 만약 파손된 거면 환불이나 교환이 가능한지 빨리 답변 주세요.",llm_generated
GEN-0151,오배송,-1,"안녕하세요. 제가 지난주에 주문한 상품이 오늘 배송되었는데, 확인해보니 제가 요청한 색상이 아닌 다른 색상으로 왔습니다. 주문할 때 상세히 체크했는데 이렇게 잘못 오니 많이 실망스럽네요. 혹시 잘못 배송된 상품을 교환할 수 있는 방법이 있는지 궁금합니다.",llm_generated
GEN-0152,오배송,-1,"안녕하세요, 방금 배송받은 상품이 제가 주문한 것과 완전 달라요. 원래는 블랙색 상의를 주문했는데, 배송된 건 화이트색으로 왔어요😭 혹시 옵션 변경 같은 거 가능한가요? 이거 어떻게 처리해야 할지 모르겠어요.",llm_generated
GEN-0153,오배송,-1,주문한 상품과 다른 제품이 배송되어 매우 당황스러웠습니다. 혹시 교환 절차에 대해 안내해주실 수 있을까요?,llm_generated
