id,target_aspect,raw_text,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0019,사이즈,바지 봉제가 이상하게 된건지 핏이 정말 어정쩡하고 밑단처리가 실밥도 풀려있어요 입으면 와이존부분이 좁아서 이상해요;; 잘 선택하세요,핏,-1,1-1.여성의류(134).json,사이즈,-1,핏 -> 사이즈
RELABEL-0020,사이즈,싸고 좋아요....막입으려고 삿는데 가성비 짱입니다...치수가 약간 큰것 같기도하고....,사이즈,-1,1-1.여성의류(129).json,사이즈,-1,
RELABEL-0021,소재,셔츠 4장에 이가격  정말 착하네요 배송도  빠르구요 받자마자  입어보구  세탁기 돌렸는데  빨리  건조되구 좋은데요,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0022,소재,가격대비 좋아요.가죽이 부드럽고 레더라서 더 좋구요. 무난한 블랙 구입했는데 카키도 구매하고 싶네요~,소재,1,1-1.여성의류(64).json,소재,1,
RELABEL-0023,소재,착한 가격으로 잘 구매 했습니다 다자인도 끝내주고  아주 잘 어울 립니다 소재도 고급 스럽네요                      ,소재,1,1-1.여성의류(66).json,소재,1,
RELABEL-0024,소재,착한가격에 옷감도 괜찮은듯 하네요. 편안하게 입을수 있을것 같아요~,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0025,색상,색상이 조금 연하긴한데 올겨울에 잘입을것 같아요,색상,0,1-1.여성의류(60).json,색상,0,애매
RELABEL-0026,색상,촌스러울까봐 걱정했는데 색상이 화사하니 예쁘네요 얇아서 시원해요,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0027,색상,색상도 이쁘고 너무 길지 않아서 좋아요 잘 입을게요 감사합니다  ^~*,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0028,소재,품질이 기대 이하네요...  바지가 넘 얇고 원단이 힘이없어요..,소재,-1,1-1.여성의류(155).json,소재,-1,
RELABEL-0029,소재,품질이 거의 모든면이 완벽에 가까우나 한가지 아쉬운건 목 둘레 안 부분을 기모로 처리했음 금상첨화 라 해도 아쉬울게 없다는게 제 생각 입니다.,소재,0,1-1.여성의류(82).json,소재,0,
RELABEL-0030,소재,구김은 있으나  바지는 디자인 예뻐요 ~,소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0031,색상,옷감색상  이생각보다 부드렆고  질감이리무나 짱  입니다.,색상,1,1-1.여성의류(18).json,"색상,소재","1,1",복합
RELABEL-0032,사이즈,인디고 밍크는 길이가 깁니다  핏이  접어입음 이쁠듯 밴드없음 허리는 작고 길이는 길었을것같음ㅎ,핏,-1,1-1.여성의류(109).json,사이즈,-1,
RELABEL-0033,사이즈,"딸 사주었는데 넘 맘에 안들어하네요 사이즈 잘 안맞고 청바지, 스커트에도  잘 안어울릴거 같다고 하네요",사이즈,-1,1-1.여성의류(64).json,사이즈,-1,
RELABEL-0034,소재,재질이 좋은 안감이며 소재도 편히 입을 수 있어서.. 이 가격에 퀄리티 좋습니다~^^,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0035,색상,신축성과 색상까지 좋고 편하게 잘 입을것같아 맘에들어요,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0036,소재,기본사향은 니트 재질이 괜찮은데 회색   투피스는 좋은실은 아닌듯 안좋아요,소재,1,1-1.여성의류(6).json,소재,-1,불일치
RELABEL-0037,사이즈,라이크라 덕분에 신축성이 좋고 부드러움 허리부터 허벅지. 종아리까지 핏이 예쁨 발목선 길이감이라 캐주얼화에도 잘 어울림 ,핏,1,1-1.여성의류(116).json,소재,1,불일치
RELABEL-0038,사이즈,블랙점퍼분명 99라고 써있는데  66인제가 맞습니다 리뷰에 작다고 쓰셨길래 얼마나작을까 했는데 넘하네요 그냥 1. +1하지말고 메인만팔든가~~끼워넣기도아니고,사이즈,-1,1-1.여성의류(62).json,사이즈,-1,
RELABEL-0039,사이즈,이상품은 믿고사셔도 됩니다 저논 계절마다 사는데요  입으면 핏이 예뻐보이고  항상 입기 편하고 디자인이 고급져보여 추천할수있는   상품이라 적극적으로 추천드립니다,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0040,소재,공통으로 주는 네이비색상팬츠는 비치는 옷감으로 하셨네요 너무 비쳐서 속바지 입어야겠네요,소재,0,1-1.여성의류(153).json,소재,-1,불일치
RELABEL-0041,색상,색상도 이쁘고 시원하고 스판끼도 있는듯  다른색상도 하나 사야겠네요,색상,1,1-1.여성의류(40).json,색상,1,
RELABEL-0042,사이즈,한치수작게시킬걸그랬나봐요~ 쪼매크네요~^^;; 그래도가격대비짱입니다~ 손빨래하면두해는거뜬히입을수있을듯요~^^,사이즈,0,1-1.여성의류(25).json,사이즈,-1,불일치
RELABEL-0043,소재,털빠짐없고 부들부들하고 아주좋아요 블랙하나더주문할려구요,소재,1,1-1.여성의류(44).json,소재,1,
RELABEL-0044,소재,천연양모의 소재여서 가볍고 따뜻하여 겨울 추위에 제격일겁니다 감사하게 잘 입겠습니다,소재,1,1-1.여성의류(80).json,소재,1,
RELABEL-0045,색상,바지는 입으니 편해요~다만 흰백바지 밑단에 얼룩이 있어서 별하나 빼요~세가지다 신축성도 좋고 편해요~ 색상 디자인 다 맘에 들어요~ 이번 여름에 요걸로 지내면 되겠어요~,색상,1,1-1.여성의류(110).json,색상,1,
RELABEL-0046,색상,색상도 화면 그대로 이고 저렴한 가격에 디자인이 예쁘고 편해요,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0047,사이즈,딱.원하던바지네요.일자핏에.허리까지길이도.착용후.맞춤같이.움직임도편하네요.겨울용나오면구매하고싶네요^^,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0048,사이즈,넉넉하게 나왔구요 편하게 막 입을수있는 길이감도 적당합니다,사이즈,1,1-1.여성의류(2).json,사이즈,1,
RELABEL-0049,사이즈,4종이 사이즈가 달라요 ㅠㅠ 디자인이 그럭저럭 입을만 해서 반품안하고 입어요,사이즈,-1,1-1.여성의류(153).json,사이즈,-1,
RELABEL-0050,색상,입어보니 편하고 따뜻해서 하나 구매해서 엄마  드렸어요 색도 좋고 따뜻하고 디자인도 무난하다고  넘 좋아하시네요,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0051,사이즈,가격도 저렴하고 핏도 이쁘게 빠져서 아주 만족합니다,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0052,소재,봄ㆍ가을 편하게잘빕을수있겠네요 소제가차가운소제라 쌀쌀한날씨에인어로,소재,1,1-1.여성의류(2).json,소재,-1,불일치
RELABEL-0053,색상,옷은  색상도 4가지 다좋고 예쁜데 너무 길이가 길어요  그래서 입으니 넘덥네요  수선해서 입어야되겠어요,색상,1,1-1.여성의류(38).json,"색상,사이즈","1,-1",복합
RELABEL-0054,사이즈,편하고 착용감은 좋은데 사이즈가 크고 작고 .. 두개는 55반 세개는66반 나오겠음.. 기장이 9부정도 됨,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0055,사이즈,사이즈가 넘크게 나와서 맘에않들어요 66입어서 구입했는데 88같은사이즈에 깜놀 교환하고싶은데 교환비가 6천원 배보다배꼽이크네요 저렴해서 구입했건만 속상하넹ᆢㄷ,사이즈,-1,1-1.여성의류(2).json,사이즈,-1,
RELABEL-0056,색상,"심플한 디자인, 부드러운 가죽 질감 넘 마음에 들어요. 색상도 예쁩니다 ",색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0057,사이즈,마감이 별로에요 사이즈 큰 편이니 한치수 작아도 좋을 거 같아요,사이즈,0,1-1.여성의류(129).json,사이즈,-1,불일치
RELABEL-0058,사이즈,배송빨라서 좋네요 기사님도 친철하시구요~^^ 66사이즈 했는데 키가작아서 그런가 기장이 좀길어요~ 바지은 핏이 괜찮아요~ 예쁜게 잘입을께요~~ 수고하세요~^^,핏,1,1-1.여성의류(109).json,사이즈,0,"불일치, 핏->사이즈"
RELABEL-0059,색상,제가 홈쇼핑에서 산것중에 두번째로 잘 산갓같아요 탄력이 뛰어나고 색상도 이쁘고 특히 체크는 어디에나 어울려요  허리밴드또한 폭이 넓어서 거들효과가 나네요. 강추입니다!.,색상,1,1-1.여성의류(155).json,색상,1,
RELABEL-0060,사이즈,가격대비 품질 별로네요 배송도 느리고 근데 한치수 크게 입어야 될 것 같아요~ 댓글 중에 빨래에 거품이 많이 난다 하여 걱정 했는데 그부분도 진짜네요,사이즈,-1,1-1.여성의류(59).json,"소재,사이즈","-1,-1",불일치
RELABEL-0061,사이즈,한철입을거 생각하고 샀어요..품질이 생각보다 괜찮네요..제일 큰 사이즈 구매했는데 사이즈가 크게 나오진 않았습니다..,사이즈,0,1-1.여성의류(2).json,사이즈,-1,불일치
RELABEL-0062,소재,"충전재가 보기 안좋을 정도로 빠져 나와요ㅜ 카라,소매 부분에 먼지가 많이 붙네요  !!!!!",소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0063,사이즈,한치수크게 주문햇더니  사이즈가 낙낙해서 허리에 주름을 주니까 자연스럽고 저렴허게 잘산거같아요,사이즈,1,1-1.여성의류(64).json,사이즈,1,
RELABEL-0064,사이즈,얇아서 좋고 스판이 짱짱하고 핏도 예쁘고 무더운 올여름 잘입고 다닐것같아요. ,핏,1,1-1.여성의류(110).json,사이즈,1,핏 -> 사이즈
RELABEL-0065,소재,두딸들과 나눠서 잘 입고 다니고 있습니다. 기모가들어있어서 따시고 편하네요,소재,1,1-1.여성의류(130).json,소재,1,
RELABEL-0066,소재,구김없고 시원하네요. 맘에 들어서 다행이구요~ 잘 입을게요~^^,소재,1,1-1.여성의류(18).json,소재,1,
RELABEL-0067,사이즈,기대이상이에요 핏도이쁘고 세일해서 이가격에 만족합니다,핏,1,1-1.여성의류(79).json,사이즈,1,핏 -> 사이즈
RELABEL-0068,사이즈,사이즈 넉넉하고 따뜻하고 디자인이 예뻐요.,사이즈,1,1-1.여성의류(6).json,사이즈,1,
RELABEL-0069,사이즈,밝은 청은 사이즈가 내몸에 딱 맞춘듯 잘 맞습니다 그러다 진청 흰색바지는 한치수 큰것같고 .. 바지 하나 사면서 육만 얼마 쓴 기분입니다 ..,사이즈,1,1-1.여성의류(110).json,사이즈,0,불일치
RELABEL-0070,색상,색도디자인도 여러가지라 날마다 다른옷을 입는 느낌이라 너무 좋아요.감사합니다.올여름 잘입겠습니다.,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0071,색상,3가지 색상 다 맘에 드는 색상이라 좋아요~^^ 가격도 딱이고 캐주얼하게 입어도 새미정장으로 입어도 다 잘어울리겠네요,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0072,사이즈,핏도 너무 이쁘고.  품질이 넘 좋아요,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0073,색상,가격대비  아주 질 좋은  코트네요ㆍ칼라도  맘에들구요ㆍ잘입을께요,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0074,사이즈,홈쇼핑에서 보고 시켰는데 입으니완전편하고 좋아요 디자인도 이쁘구요 28시켰는데 사이즈도 딱 맞구요 진짜 인생 청자지를 찾았습니다!,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0075,사이즈,가볍고 핏이 이뻐요 가성비 좋네요 핑크도 구매하려는데 매진이네요 ㅠ 남성용도 구매하려구요 ,핏,1,1-1.여성의류(44).json,사이즈,1,핏 -> 사이즈
RELABEL-0076,색상,색상 화면 그대로이구요 옷이 색상이 봄봄합니다 블루색상 너무 이쁩니다 무난하게 입기 딱~이에요^^,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0077,색상,바지 편하고 따뜻하네여.. 색상두 이쁘구여.. 세탁하면 기장이 줄어든다고 어떤분이 하길래 설마? 했는데 세탁하니 기장이 약간은 줄었네여..,색상,1,1-1.여성의류(151).json,색상,1,
RELABEL-0078,색상,다 맘에 안드네요 칼라가 네이비가 좀 탁하네여 곤색에  녹색 섞인 느낌? 디자인도 안예뻐요,색상,-1,1-1.여성의류(64).json,색상,-1,
RELABEL-0079,색상,이가격에 이정도 퀄리티면 너무 훌륭하네요~ 컬러감이 다 좋아서 색깔별로 구매해도 너무 좋을거 같아요~최고,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0080,소재,가볍고 소재가 부드럽습니다 가성비최고,소재,1,1-1.여성의류(62).json,소재,1,
RELABEL-0081,색상,디자인 색상 넘 이쁜데 반짝이 가루가  눈에 보이게 떨어져 있네요,색상,1,1-1.여성의류(18).json,색상,0,애매
RELABEL-0082,사이즈,올해 옷들은 소매기장들이 너무 길게 나와서 수선하지 않음 맞지를 않았는데  이 상품은 소매기장도 적당히 길지않고 사이즈도 맞아서 좋았슴다 추운 겨울에 품나게 잘입겠슴다~~^^,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0083,색상,디자인이예쁘고  편한옷이예요 색상이 좀 연한것이 흠이네요,색상,-1,1-1.여성의류(60).json,색상,-1,
RELABEL-0084,소재,기모라 따뜻하고  촉감이 아주 부드러워 좋고 편안하고 좋아요,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0085,소재,싼거에비해 원단도좋구 시원한 옷감 만족합니다,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0086,사이즈,163에 55키로라 20년째 66을 입고 있는데 너무 작아서 꽉 끼네요 품질도 별루요,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0087,색상,걷기운동할때 입으싴다해서 한치수큰걸로 구입해드렸는데 시원하고 디자인이 좋으시다고 하네요  다른분들ㄷㅎ 구입하신다고 했데요  색도 마음에 들어서 다음에 아빠도 구입해달라고 하셨옹ㅅ ,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0088,소재,구김이 잘가는 재질은 않은데..마니 구겨져서 왔네요..싼맛에 그냥 집에서나 입어야겠어요,소재,-1,1-1.여성의류(134).json,소재,-1,
RELABEL-0089,사이즈,오자마자  입을려고 하니 둘개는 사이즈가 맞는데 체크사이즈이가 작네요 못입네요  ㅠㅠ,사이즈,1,1-1.여성의류(129).json,사이즈,-1,불일치
RELABEL-0090,소재,블랙 재질은 뻣뻣하고 통기성이 없어 보이네요,소재,-1,1-1.여성의류(155).json,소재,-1,
RELABEL-0091,사이즈,6벌대비 가격도저렴하고 핏감도 좋습니다,핏,1,1-1.여성의류(25).json,사이즈,1,핏 -> 사이즈
RELABEL-0092,색상,배송 받자마자 세탁 후 입었는데 매우 가볍고 시원함.  색상도 골고루 여서  다른 옷과  잘 어울림.,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0093,소재,옴마나 진짜 얇고  여름에 입으면 딱입니다 원단도 좋아요 품질도 고급집니다,소재,1,1-1.여성의류(25).json,소재,1,
RELABEL-0094,소재,가격대비저렴하지만 좀더양모가 도톰했으면좋겠어요,소재,0,1-1.여성의류(60).json,소재,0,
RELABEL-0095,색상,너무 예쁘고 고급스럽우며 우아함을 지닌 색상의 양모 코트를 저렴하게 구매할 수 있어 감사해요.멋지고 기품있게 잘 입을께요. 다가올 겨울을잘 기대해 봅니다.,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0096,색상,옷이 색상이 너무예쁘구 디자인이 고급스럽습니다  너무 좋다고 난리에요 예쁘게잘입을께요,색상,1,1-1.여성의류(84).json,색상,1,
RELABEL-0097,사이즈,사이즈도  만족하고 디자인이 멋스러움 까지... 모두 만족해서 지인한테도 추천했습니다. 넘~~ 넘~~~좋아요.,사이즈,1,1-1.여성의류(132).json,사이즈,1,
RELABEL-0098,색상,넘 편하고 색상이 예뻐요 가격도 착하구요 씻어봤는데 옷 트러짐  전혀없구요 감사합니다^^,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0099,색상,색상도ᆢ무난한베이지라서ᆢ어느옷에도ᆢ잘어울릴것같아요ᆢ괜찮네요~^^,색상,1,1-1.여성의류(129).json,색상,1,
RELABEL-0100,색상,색상다양하고 촉감좋고 길이도길어서 따듯하게 나눠입어요,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0101,소재,브라운.블랙 두개 주문. 충전재 약간 빈약. 가볍고  디자인 맘에 들어요,소재,0,1-1.여성의류(44).json,소재,0,
RELABEL-0102,색상,시원한 두께감 색상도 모두무 난해서 마음에들어요,색상,1,1-1.여성의류(23).json,소재,1,불일치
RELABEL-0103,색상,네이비가 보여지는 색상과 다르네요 쨍한 네이비를 원했는데 퍼플입니다 색상이 촌스럽고 카라가 모가 양쪽이 달라요 그냥 브라운할걸 후회되네요,색상,-1,1-1.여성의류(80).json,색상,-1,
RELABEL-0104,사이즈,키 170  몸무게 69kg   100사이즈 티셔츠 바지기장 정사이즈 딱 좋아요~~운동복으로 아주 만족합니다~,사이즈,1,1-1.여성의류(42).json,사이즈,1,
RELABEL-0105,색상,색상은 맘에 들어요. 길이가 좀 짧은듯~,색상,1,1-1.여성의류(25).json,사이즈,-1,불일치
RELABEL-0106,사이즈,무거워서 부담가는것도많은데 가벼우면서도 부피도 작은게 좋아요,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0107,색상,색감이 너무 이쁘고  따뜻합니다 가격도 착하고 디쟌이 맘에듭니다,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0108,소재,사진처럼 스타일이 이쁘지가 않네요 일단 천이 영 별로인거 같아요 가격이 싸긴해도 그래도 소재가 좀 아닌것 같아요 저는 그러네요,소재,-1,1-1.여성의류(109).json,소재,-1,
RELABEL-0109,색상,일단 이 가격에 리얼 휘메일밍크를 사서 좋구요 색상과 디자인도 다좋아요 다만 컬러때문인지 약간 나이있어 보이긴해요ㅎㅎ,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0110,색상,너무 맘에 들어요. 디자인이 몸매도 가려주고 편하네요 린넨 특유에 칼라도 은은하고 한여름 잘 입을 거 같아요. 아주 맘에 듭니다,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0111,사이즈,맨살에는 가슬가슬해요 ㅠ 디자인 사이즈는 넘 좋구요,사이즈,1,1-1.여성의류(2).json,소재,-1,불일치
RELABEL-0112,사이즈,청바지 2개가 사이즈가 다르네요.... 다른 종류에다 라벨만 부착한것 같네요ㅠㅠ 저렴하고 포인트사용하여 기분좋게 구매하였는데 사이즈 실망이네요...,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0113,사이즈,완젼 짱 이네요~~ 품도 기장도 어디하나 손델때 없이 딱 맞네요~~ 사이즈도 정사이즈로 주문 하시면 될듯 하구요~ 입으니 아주 편안하고 좋아요~~^^ 대박 나세요...,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0114,사이즈,가볍고 포근합니다  사이즈도 적당하고 핏이 예쁘네요..,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0115,소재,다양하게 색깔별로3가지 의 청바지를받아 좋으네요~ 라이크라로 입어보니 편하네요 잘입겠어요~,소재,1,1-1.여성의류(129).json,소재,1,
RELABEL-0116,색상,초딩  딸래미 키가커서 청바지  기대없이 샀는데..너무 좋아라 해서 제것도 샀어요^^ 정말 괜찮아요. 스판력좋고 허리 고무처리되있고..색상 잘입어지는 3가지라 더 좋아요~,색상,1,1-1.여성의류(114).json,색상,1,
RELABEL-0117,사이즈,"55사이즈 너무 작지도 크지도 않게 잘 맞아요. 소매가 살짝 긴 것도 같은데, 접어서 입어도  불편하지 않아요. 요즘에 잘 입을 수 있을 정도로 가볍고 따뜻해요",사이즈,1,1-1.여성의류(64).json,사이즈,1,
RELABEL-0118,소재,목쪽이 조금 늘어날 것 같아요. 그래도 면 질은 좋습니다.,소재,1,1-1.여성의류(25).json,소재,1,
RELABEL-0119,소재,원단 부드럽고  좋은가격에 만족해요 ,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0120,사이즈,핏이 예뻐요. 따뜻하구여^^ 가격두 착하구 디자인두 영햐보여서 좋네요,핏,1,1-1.여성의류(80).json,사이즈,1,핏 -> 사이즈
RELABEL-0121,소재,디자인이 클래식하면서도 전혀 촌스럽지 않은 스타일의 트렌치코트에요. 원단도 트렌치코트 특유의 재질을 잘 살린 것 같아 너무 좋아요 ,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0122,색상,세일해서 3만원도 안되는 돈으로 멋진 재킷을 샀네요 그린이 화면보다 화사하게 예쁘네요 세탁은 안해봤지만 가격대비 대만족입니다,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0123,사이즈,신축성도 좋고 잘맞네요 요새 입기에 좋아요 간절기에  입기에 안성맞춤인 것 같아요 결혼식태 입고 나가려구요~~,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0124,사이즈,"착용하니 사이즈,핏 좋아요 디자인 맘에들어서 많이 입을거같애요",사이즈,1,1-1.여성의류(2).json,사이즈,1,
RELABEL-0125,사이즈,그동안 홈쇼핑 구입 청바지를 실패해서 이번에도 실패하면 어쩌나 고민이 많이 됐는데 요번건 대만족 이네요 날씬해보이고 편해서 좋아요,핏,1,1-1.여성의류(116).json,사이즈,1,핏 -> 사이즈
RELABEL-0126,소재,정말 가성비 좋은 제품이네요. 재질도 좋고 가볍고 캐쥬얼하게  입기 너무 좋아요,소재,1,1-1.여성의류(44).json,소재,1,
RELABEL-0127,소재,부드럽고 광택 있는 면소재 저렴한가격에 잘  구매했습니다 품질이 좋아요,소재,1,1-1.여성의류(42).json,소재,1,
RELABEL-0128,사이즈,사이즈도 딱 맞구 가성비 정말 좋네요 가격도 착한데 5종이라니 너무 좋아요,사이즈,1,1-1.여성의류(38).json,사이즈,1,
RELABEL-0129,소재,소재가 도톰하니 찬바람 불때 걸치고 나가면 너무 좋을거 같아요,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0130,소재,가격대비 품질 좋고 가볍고 구김이 적어 좋았고 빠른배송 최곱니다,소재,1,1-1.여성의류(59).json,소재,1,
RELABEL-0131,색상,너무. 맘에들고 편해요  색상이 맘에 들어 구입했는데   디자인이 너무 이쁘다고들하네요  가볍고. 부드러워. 입으니 느낌 좋아요  신축성도. 있어서. 편해요,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0132,소재,너무 너무 좋아요 부드럽고 착용감 재질 다 맘에 듭니다,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0133,사이즈,몸에 딱맞고 착용감이 좋아요. 갯수가 많아서 선물할수있어 좋아요,사이즈,1,1-1.여성의류(130).json,사이즈,1,
RELABEL-0134,색상,면 니트라 가볍고 보플이 잘 안생길듯 해서 좋고  색상이 좀 진했음 좋겟습니다,색상,0,1-1.여성의류(6).json,색상,0,
RELABEL-0135,색상,따뜻하고 촉감이 부드럽고 색상이 예쁘네요.,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0136,색상,친정 엄마 사 드렸는데 색상도 맘에 들고 편하고 디자인 예쁘다고 하십니다 ,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0137,소재,배송이 다음날 바로 왔어요! 주문하자마자 품절되서 늦게 했으면 못 살뻔 했네용 지블링된 원단도 예쁘고 코디하기 쉬울거 같아요 :),소재,1,1-1.여성의류(82).json,소재,1,
RELABEL-0138,소재,가격대비 디자인도 좋고 소재느낌도 똑톡하니 좋습니다,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0139,사이즈,다 좋은데 허리 밴드가 너무 타이트해서 수선해서 입어야 겠어요 그리고 밑단 바는질이 너무 허술해요.,사이즈,-1,1-1.여성의류(129).json,사이즈,-1,
RELABEL-0140,색상,색상광디자인은예쁜데소매기장이조금기네요,색상,1,1-1.여성의류(64).json,사이즈,-1,"애매, 소매 기장 -> 사이즈로 구별해야하는가"
RELABEL-0141,색상,따뜻하고 좋으나 색깔이 피부색과 잘 안어울려 자주 입지못함,색상,-1,1-1.여성의류(66).json,색상,-1,
RELABEL-0142,소재,좋아요 옷 재질도 짱짱하니 튼튼하고 시원해요,소재,1,1-1.여성의류(59).json,소재,1,
